question;answer1;answer2;answer3;answer4;answer5
допустимыйспособпарентеральноговведениямасляныхрастворов;внутримышечно;*;*;*;*
какойизперечисленныхнижеспособоввведениялекарствкакправилообеспечиваетихмаксимальнуюбиодоступность;внутривенный;*;*;*;*
максимальныйобъемлекарственноговеществакоторыйможновводитьпривентроягодичнуюобласть;4мл;*;*;*;*
особенностиразвитияподкожножировогослояввентроягодичнойобласти;всреднемодинаковаубольшинствалюдейиравнапримерно35мм;*;*;*;*
подкакимугломвводятиглупривнутримышечныхинъекциях;90градусов;*;*;*;*
почемурекомендуетсяменятьиглупосленаборалекарственногопрепаратаизфлакона;иглатупитсяиинъекциябудетболееболезненной;*;*;*;*
скакойцельюпривнутримышечныхинъекцияхиспользуютzметодику;предотвратитьвытеканиевведенноголекарственногосредствапослеудаленияиглы;*;*;*;*
скольковременидолжнопройтиотмоментаокончаниявведениялекарственноговеществадомоментаизъятияиглы;около10секунд;*;*;*;*
скольковремениследуетнаблюдатьзапациентомпослевыполненияемувнутримышечнойинъекции;примерно1530минутподробнееуточнитьвинструкциипоприменению;*;*;*;*
накакуюглубинуследуетвводитьиглупривнутримышечныхинъекциях;наглубину2/3отдлиныиглы;*;*;*;*
скакойцельюпривыполнениивнутримышечнойинъекцииследуетрастягиватькожупередвведениемиглы;этотприемувеличиваетточностьвведенияиглы;*;*;*;*
толщинаподкожножировойклетчаткивдорзоягодичнойобласти;широковарьируетот1до10иболеесм;*;*;*;*
бедренныйспособвнутримышечныхинъекцийрекомендован;детямдосемимесяцев;*;*;*;*
состоянияизаболеванияприкоторыхнеприменяютвнутримышечныеинъекции;шок;*;*;*;*
длинаиглыдлявнутримышечнойдорзоягодичнойинъекцииженщиневесом130кг;1215см;*;*;*;*
недостатокдорзоягодичнойинъекциипосравнениюсвентроягодичнойинъекцией;большаяболезненностьтаккаквэтойобластинаходитсямногоболевыхрецепторов;*;*;*;*
местовведенияиглыпривнутримышечнойинъекциивдельтовиднуюмышцу;понаружнойповерхностиплечана35смнижеакромиальногоотросткалопаточнойкости;*;*;*;*
скакойцельюосуществляютзахватмышцывскладкупривыполнениивнутримышечныхинъекций;чтобыпопастьиглойстроговмышцууистощенныхбольныхидетейсплохоразвитоймускулатурой;*;*;*;*
каковсреднийсрокхранениявскрытыхспроколотойкрышкоймногодозовыхфлаконов;неболее30суток;*;*;*;*
стандартнаяоперационнаяпроцедураэто;документальнооформленнаяинструкцияописывающаяпошаговыедействиякоторыенадоосуществитьчтобывыполнитьтуилиинуюработувконкретныхусловияхнаконкретномрабочемместе;*;*;*;*
какойвозбудительчащевсеговысеваетсяизгнойногоочагаобразовавшегосяпослевнутримышечнойинъекции;золотистыйстафилококк;*;*;*;*
лекарствопривнутримышечныхинъекцияхвводятсоскоростью;1млв10сек;*;*;*;*
местовведенияиглыпривнутримышечнойинъекциивдорзоягодичнойобласти;наружныйверхнийквадрант58смнижегребешкаподвздошнойкости;*;*;*;*
посколькимпризнакомпроводитсяидентификацияпациентапередвыполнениемвнутримышечнойинъекцией;подвумпризнакам;*;*;*;*
идеальныйхимическинейтральныйрастворительдлябольшинствапрепаратовдлявнутримышечноговведениявыпускаемыхввидепорошков;водадляинъекций;*;*;*;*
вентроягодичнуюинъекциюделаютв;среднююягодичнуюмышцу;*;*;*;*
cамаячастаяпричинаразвитияпостинъекционногоабсцесса;введениелекарственногопрепаратаневмышцуавподкожножировуюклетчатку;*;*;*;*
максимальныйобъемдопускаемыйпривнутримышечномвведениилекарстввзрослым;10мл;*;*;*;*
длякакойцелииспользуютсямедицинскиеперчаткипривыполнениявнутримышечнойинъекции;защитымедсестрывозможноранениесосудаикровотечение;*;*;*;*
какойизперечисленныхпрепаратовчащедругихявляетсяпричинойпостинъекционныхабсцессов;анальгинметамизолнатрия;*;*;*;*
какиелекарственныевеществарекомендуетсявводитьвдельтовиднуюмышцу;вакцинуакдс;*;*;*;*
когдавпервыебылапредложенавентроягодичнаяинъекция;всередине20говека;*;*;*;*
какиеперчаткииспользуютпривыполнениивнутримышечнойинъекции;нестерильные;*;*;*;*
длякакойцелииспользуютсямедицинскиеперчаткипривыполнениявнутримышечнойинъекции;защитымедсестрывозможноранениесосудаикровотечение;*;*;*;*
особенностивентроягодичнойинъекции;можноделатьвлюбомположениипациентавтомчислевположениилежанебоку;*;*;*;*
рискииспользованиярастворалидокаинаприразведенииантибиотиковдлявнутримышечныхинъекций;лидокаинобладаеткардиотоксическимэффектом;*;*;*;*
самаячастаяпричинаразвитияпостинъекционногоабсцесса;введениелекарственногопрепаратаневмышцуавподкожножировуюклетчатку;*;*;*;*
методзахлебенапозволяетопределитьместо;вентроягодичнойинъекцииудетей;*;*;*;*
максимальныйобъемдопускаемыйпривнутримышечномвведениилекарстввзрослым;10мл;*;*;*;*
какойизперечисленныхпрепаратовчащедругихявляетсяпричинойпостинъекционныхабсцессов;анальгинметамизолнатрия;*;*;*;*
длинаиглыдлявнутримышечнойдорзоягодичнойинъекцииистощеннойженщиневесом40кг;25мм;*;*;*;*
идеальныйхимическинейтральныйрастворительдлябольшинствапрепаратовдлявнутримышечноговведениявыпускаемыхввидепорошков;водадляинъекций;*;*;*;*
доказательнаямедицинаэто;медицинскаяпрактикакаждыйшагкоторыйобоснованегоцелесообразностьдостовернодоказана;*;*;*;*
какоеанатомическоеобразованиеможноповредитьпридорзоягодичнойинъекции;седалищныйнерв;*;*;*;*
идеальныйхимическинейтральныйрастворительдлябольшинствапрепаратовдлявнутримышечноговведениявыпускаемыхввидепорошков;водадляинъекций;*;*;*;*
