question;answer1;answer2;answer3;answer4;answer5
вкакихединицахизмеряютсодержаниеглюкозывкровиплазме;ммоль/литр;*;*;*;*
видыконтролягликемии;индивидуальныйконтрольсамоконтрольосуществляемыйпациентомспомощьюпортативногоглюкометра;контролсиспользованиемлабораторногооборудованиякогдапациентсдаёткровьдляисследованиявлаборатории;контрольгликемиивмедицинскихорганизацияхспомощьюпрофессиональныхпортативныхглюкометровтакназываемоеисследованиепоместулечения;*;*
видыпортативныхглюкометровпомеханизмудействия;фотометрические;электрохимические;*;*;*
гестационныйдиабет;развиваетсяубеременныхипроходитпослеродов;*;*;*;*
гликемияэто;уровеньглюкозывкрови;*;*;*;*
инфицирующаядозавирусагепатитав;100вирусныхединицкоторыемогутсодержатьсявневидимойглазомкаплекровибольногогепатитом;*;*;*;*
какчасторекомендуетсяпроводитьконтрольгликемииубольныхсахарнымдиабетом2готипа;от1до4развсуткизависитоткомпенсациидиабета;*;*;*;*
какчасторекомендуетсяпроводитьконтрольгликемииубольныхсахарнымдиабетомприбеременности;7развсутки;*;*;*;*
какчасторекомендуетсяпроводитьконтрольгликемииубольныхсахарнымдиабетом1готипа;4разавсутки;*;*;*;*
какиеповерхностипортативныхглюкометровчащевсегоконтаминируютсякровью;боковыеповерхностиглюкометра;кнопкиуправления;поверхностирядомспортомдлятестполоски;*;*
когдапоявилисьпервыепортативныеглюкометры;в80гг20говека;*;*;*;*
контрольгликемиисиспользованиемпортативногоглюкометраявляется;инвазивнойпроцедурой;процедуройтребующейсоблюдениясанитарноэпидемиологическихправил;*;*;*
методдезинфекциипортативныхглюкометров;методпротираниязаранеезаготовленнымисалфеткамипропитаннымидезраствором;методпротираниясалфеткамисмоченнымивдезраствореихорошоотжатыми;*;*;*
наименованиедокументасодержащегосанитарноэпидемиологическиетребованиякиспользованиюпортативныхглюкометров;федеральныеклиническиерекомендациииобеспечениеэпидемиологическойбезопасностиприоказаниипомощипациентамссахарнымдиабетом2016г;*;*;*;*
нормасодержанияглюкозывплазмекрови;3361ммоль/литр;*;*;*;*
нормасодержанияглюкозывцельнойкрови;3355ммоль/литр;*;*;*;*
отчегозависитточностьизмеренияконцентрацииглюкозыприиспользованиипортативногоглюкометра;отгематокрита;отправильностикодированияглюкометра;отусловийвнешнейсредытемпературывлажности;отчистотыкоживместезаборапробыкрови;*
пациентуследуетприйтидлясдачикровинатощаккакобъяснитьемучтоименноондолженсделать;неестьинепитьвтечение814часовдосдачипробыкровинаисследование;*;*;*;*
почемупортативныеглюкометрыразработанныедляиндивидуальногоиспользованиянемогутприменятьсявмедицинскихорганизациях;несоответствуюттребованияминфекционнойбезопасностиимогутбытьфакторомраспространенияинфекцийсвязанныхсоказаниеммедицинскойпомощи;*;*;*;*
правильноесуждениеогигиенерукприработеспотративнымиглюкометрами;гигиеническуюобработкурукпроводятметодомвтиранияантисептикавкожукистейруксвыдержкойрекомендованнойвинструкцииэкспозиции;послеснятияперчатокследуетпроводитьгигиеническуюобработкурукспиртсодержащимилидругимразрешённымкприменениюкожнымантисептиком;приконтролеуровняглюкозывкровипациентовнеобходимоиспользоватьодноразовыеперчатки;*;*
правильноесуждениеопрофессиональномглюкометре;соответствуюттребованияминфекционногоконтролядопускаютдезинфекциюудалениетестполосокпроисходитавтоматически;*;*;*;*
правильноесуждениеосодержанииглюкозывплазмеицельнойкрови;концентрацияглюкозыприопределениивплазмеилицельнойкровиразличаетсявплазмеонавышев112раза;*;*;*;*
правильноесуждениеохранениипродезинфицированныхглюкометров;еслидальнейшаяработапоизмерениюуровняглюкозынепредполагаетсятообеззараженныйглюкометрпомещаютвконтейнер/лотокнаходящийсявчистойзонедоследующегоиспользования;местахраненияглюкометровподлежатрегулярнойдезинфекции;поокончаниидезинфекционнойвыдержкиглюкометрготовкиспользованию;потокидвиженияобеззараженныхинеобеззараженныхглюкометровнедолжныпересекаться;*
правильноесуждениеобиспользованииспиртовдлядезинфекцииглюкометров;спиртынедолжныиспользоватьсядляобработкиглюкометров;спиртыповреждаютполимерныематериалыизкоторыхсделанопокрытиеглюкометровврезультатедействияизопропанола70%напримерпластиковаяповерхностьглюкометрамутнеетитрескается;спиртыфиксируюткровьнаповерхностиглюкометраобразуяплёнкуподкотороймикроорганизмыменеедоступныдлядействияспиртов;*;*
правильноесуждениеобопасностиконтаминациикровьюглюкометраприегоиспользованиидляконтролягликемии;согласноисследованиямдотретивсехбольничныхглюкометровконтаминированыкровью;согласноисследованиямчислоконтаминированныхглюкометроввотделенияхреанимациииинтенсивнойтерапиибылов22разавышечемвтерапевтическихотделениях;*;*;*
правильноесуждениеобустойчивостивирусагепатитаввовнешнейсредеатакжеоегоустойчивостикдезинфекцииистерилизации;дляуничтожениявирусагепатитавпридезинфекциинеобходимыдезсредствасвирулициднымрежимомвинструкцииккоторымуказаноихприменениепротиввирусагепатитав;обычноекипячениенеубиваетвирусгепатитав;приавтоклавированиивирусгепатитапогибаетчерез45минутапристерилизациисухимжаромпритемпературе160счерез2часа;прикомнатнойтемпературевирусгепатитавсохраняетсвоюжизнеспособностьвтечение3хмесяцев;*
прикакомуровнеглюкозывплазмеследуетначинатьнеотложнуюпомощьпоповодугипогликемии;ниже39ммоль/литр;*;*;*;*
скакойцельюбылиразработаныпервыепортативныеглюкометры;длятогочтобыпациентыссахарнымдиабетоммоглиосуществлятьсамоконтрольгликемиивдомашнихусловиях;*;*;*;*
сахарныйдиабет1готипа;требуетобязательнойинсулинотерапиикомпенсирующейнехваткусобственногоинсулина;*;*;*;*
сахарныйдиабет2готипа;какправилонетребуетвведенияинсулина;*;*;*;*
суждениеовыборедезсредствдляобработкипортативныхглюкометров;вкачестведезинфектантовмогутбытьиспользованызарегистрированныевроссиисредства;необходимымусловиемвыбораконкретныхдсявляютсярекомендациипроизводителяглюкометрагарантирующиеустойчивостьматериалаповерхностиглюкометракмногократномувоздействиюрастворовэтихилианалогичныхпосоставусредств;привыборедезинфицирующегосредствадляобеззараживанияповерхностейглюкометраследуетучитыватьналичиеунеговирулициднойбактерициднойифунгициднойвотношениигрибовродаcandidaактивности;*;*
требованиякглюкометрамиспользуемымвмедицинскихорганизациях;глюкометрыдляиндивидуальногоиспользованиясамоконтролямогутиспользоватьсятолькодляодногобольноготаккакпроизводителинепредусмотреливозможностиихдезинфекциипослекаждогоиспользования;дляиспользованиявмедицинскихорганизацияхдопускаютсятолькогоспитальныепортативныеглюкометрыкоторыеимеютрекомендациипроизводителейпообеззараживанию;отказотиспользованиявлпоиндивидуальныхглюкометровнеприспособленныхдлямногократнойитщательнойдезинфекциипослекаждогоупотребления;*;*
упациентаприопределениигликемииполученпоказатель150ммоль/литроценитерезультат;убольногосредняягипергликемия;*;*;*;*
упациентаприопределениигликемииполученпоказатель180ммоль/литроценитерезультат;убольноготяжелаягипергликемия;*;*;*;*
упациентаприопределениигликемииполученпоказатель25ммоль/литроценитерезультат;убольногогипогликемия;*;*;*;*
упациентаприопределениигликемииполученпоказатель55ммоль/литроценитерезультат;убольногонормальнаягликемия;*;*;*;*
упациентаприопределениигликемииполученпоказатель80ммоль/литроценитерезультат;убольноголегкаягипергликемия;*;*;*;*
утилизацияиспользованныхтестполосоквмедицинскихорганизацияхобщегопрофиляпроизводитсявёмкостидляотходовкласса;б;*;*;*;*
чтоделатьеслиприпроколекожиполученаслишкоммаленькаякаплякрови;повторитьпроколпредварительнослегкапомассировавпалец;*;*;*;*
чтоследуетсделатьспервойкаплейкровипослепроколакожидлявзятияпробынаисследованиегликемиинапортативномглюкометре;удалитьсухимтампоном;*;*;*;*
