question;answer1;answer2;answer3;answer4;answer5
биомеханиканаукаизучающаяправилазаконы______движениятелавживыхсуществах;механического;*;*;*;*
выберитехарактеристикуспособаудержанияпациентаприперемещенииводиночкудвойнойзапястныйзахват;правойкистьюохватитедругдругавобластиправогозапястьярасполагаякистьнапереднейповерхности;*;*;*;*
выберитехарактеристикуспособаудержанияпациентаприперемещенииводиночкузапястныйзахват;правойкистьюохватитеспередиправоезапястьепациента;*;*;*;*
выберитехарактеристикуспособаудержанияпациентаприперемещенииводиночкузахватпальцами;охватитеправойрукой45пальцамидругдруга;*;*;*;*
выберитехарактеристикуспособаудержанияпациентаприперемещенииводиночкузахватрукой;возьмитедругдругаправойрукойкакприрукопожатии;*;*;*;*
выберитехарактеристикуспособаудержанияпациентаприперемещенииводиночкузахватчерезруку;вставпозадипациентаохватитесвоимирукамиегопредплечья;*;*;*;*
выделяютследующиевидырежимовдвигательнойактивности;постельный;полупостельный;строгийпостельный;палатный;*
головокружениепоявляющеесяприрезкомизмененииположениятеланазывается;постуральнымрефлексом;*;*;*;*
изделиедлялюдейсограниченнымифизическимивозможностямикотороепозволяеткомфортносамостоятельноилисминимальнойпомощьюперемещатьсявсидячемположенииэто;доскадляпересаживания;*;*;*;*
изделиедлялюдейсограниченнымифизическимивозможностямикотороепомогаетпересадитьпациентасодногоместанадругоеэто;доскадляпересаживания;*;*;*;*
изделиедлялюдейсограниченнымифизическимивозможностямиобеспечивающеемедицинскомуперсоналуоптимальнуюпомощьприподъемепозиционированиииперемещениинуждающихсявуходелюдейиисключающееручнойподъем;универсальныйподъемник;*;*;*;*
изделиедлялюдейсограниченнымифизическимивозможностямиспомощьюкоторогоможносовершатьповоротыкорпусомстоякогданеобходимовращениедо360градусовэто;поворотныйнапольныйдиск;*;*;*;*
ксубъективнымфакторамрискатравматизациипозвоночникаумедсестрыотносятся;недееспособностьпациентов;*;*;*;*
кфакторамсодержаниятрудавызывающимрисктравматизациипозвоночникамедсестрыотносятся;нервноенапряжение;*;*;*;*
конкретныйрежимдвигательнойактивностипациентуопределяет;врач;*;*;*;*
независимыедруготдругаполотнавыполненныеизпрочнойсуперскользящейтканиназываются;скользящаяпростыня;*;*;*;*
особенноститрудовыхпроцессоввмедицинеизучает;медицинскаяэргономика;*;*;*;*
пациентунаходящемусянапостельномрежимеразрешается;поворачиватьсявпостели;*;*;*;*
показаниямидлясамостоятельногоперемещенияявляются;двигательныенарушенияснеобходимостьюконтроляи/илидачиречевыхуказаний;*;*;*;*
постуральныйрефлексэторефлекссвязанныйсизменениемположения;тела;*;*;*;*
прикакомвидеперемещенияпациентатребуетсяфизическаяпомощьпомощникасоставляющаяменеечем50%отобщегоусилияприперемещении;перемещениеспомощью;*;*;*;*
прикакомвидеперемещениятребуетсязначительнаяфизическаяпомощьпомощниковсоставляющаяболее50%общегоусилияприперемещении;зависимоеперемещение;*;*;*;*
припеременеположениятеламожетвозникнутьрефлекс;постуральный;*;*;*;*
согласносанпина22055596поохранетрудаженщинмассаподнимаемого/перемещаемогогрузасоставляет;до10кг;*;*;*;*
устройствофлексидискадляперемещенияпациентов;состоитиздвухчастейсоединенныхмеждусобойповоротныммеханизмом;*;*;*;*
устройствопозволяющееперемещатьчеловекапокроватизасчётперекатыванияизделияпопринципуленточноготранспортераназывается;роллер;*;*;*;*
эргономиканаукаизучающаявзаимодействиесистем;человекмашинасреда;*;*;*;*
эргономикаотрасльнаукиизучающаяпроцессы;трудовые;*;*;*;*
эффектвальсальвыразвивается;принатуживаниинавысотевдоха;*;*;*;*
эффектвызывающийнарушениесердечногоритмаикоронарногокровотокаврезультатенатуживаниянавысотевдоха;вальсавы;*;*;*;*
