question;answer1;answer2;answer3;answer4;answer5
возразработалаиопубликовалапереченьконтрольныхвопросовдляпроведениясамоконтроляв;операционномблоке;*;*;*;*
вчемсостоитсовременнойпониманиепринципаненавреди!;вактивномучастиивовсехмероприятияхпоповышениюбезопасностипациента;*;*;*;*
данныевозостатистикенеблагоприятныхинцидентоввстационарахврезультатекоторыхздоровьюижизнипациентовприноситсявред;каждый10госпитализированныйстрадаетотпоследствийнеблагоприятныхинцидентов;*;*;*;*
когдабылсозданмеждународныйальянсзабезопасностьпациентов;в2004году;*;*;*;*
когдасогласностандартампоаккредитациипосистемемеждународнойорганизациипоаккредитациимедицинскихорганизацийдопустимаустнаяпередачаданныхираспоряжений;приоказанииэкстреннойпомощипациенту;припередачеинформациионеобходимоститранспортировкипациентавоперационныйблок;приполучениирезультатовэкспрессгистологиивоперационной;припроведениистерильнойпроцедуры;*
когдасогласностандартампоаккредитациипосистемемеждународнойорганизациипоаккредитациимедицинскихорганизацийдопустимапередачаданныхобольномпотелефону;тольковслучаеобнаружениягрубойпатологииприлабораторныхиинструментальныхисследованияхтребующихособоговниманиялечащеговрача;*;*;*;*
ктоикогдапредложилсчитатьсалфеткииспользуемыевовремяоперацииипришиватькнимдлинныехвостыфиксируявнетелапациента;аякрассовский1870год;*;*;*;*
кторазработалпорядокрассмотрениядиагностическихошибокнапатологоанатомическихконференциях;ивдавыдовский;*;*;*;*
комупринадлежитвыражениепреждевсегоненавреди;этисловатрадиционноприписываютсягиппократу;*;*;*;*
культурабезопасности;являетсяусловиемуспешнойдеятельностипообеспечениюбезопасностивлюбойорганизации;предполагаетбдительностьвсехучастниковвотношенииопасныхфакторовактивноеучастиевихвыявленииианализеазатемивихпредотвращении;отражаетценностиубеждениясклонностиработниковорганизациисвязанныесвопросамибезопасности;терминвпервыепоявилсявитоговомдокладеinsagмеждународнойконсультативнойгруппыпоядернойбезопасностинасовещаниипорассмотрениюпричинипоследствийаварииначернобыльскойаэс1991г;*
модельризона;позволяетснизитьпотериприсовершенииошибокотказовтехникиитп;*;*;*;*
названиеруководствавыпущенноговозврамкахпрограммыбезопаснаяхирургияспасаетжизни;руководствопопрофилактикераневыхинфекцийвхирургии;*;*;*;*
неблагоприятныйинцидентвконтекстепроблемыбезопасностипациентаэто;событиепослужившеепричинойпричинениявредажизнииздоровьюпациентаприэтомвреднеявляетсяследствиемтяжелоготеченияболезниилитравмыапричиненименноприоказаниимедицинскойпомощи;*;*;*;*
назовитезнаменитоеисследованиевкоторомбылодоказаночтовбольницахчастослучаютсянеблагоприятныеинцидентыврезультатекоторыхздоровьюпациентовнаноситсявред;гарвардскоеисследование;*;*;*;*
опыткакойотрасличеловеческойдеятельностииспользуетсяприорганизациикомандногообученияперсоналаэкстренныхмедицинскихслужб;опыткомандногообучениявавиации;*;*;*;*
основноенаправлениепрограммычистаяпомощьбезопаснаяпомощь;гигиенарукмедицинскогоперсонала;*;*;*;*
переводслатинскоговыраженияprimumnonnocere;преждевсегоненавреди;*;*;*;*
перваязадачакотораядолжнабытьрешенаэкспертамивозврамкахпрограммыбезопаснаялекарственнаяпомощь;составитьсписокпрепаратовошибочноеприменениекоторыхведеткфатальнымпоследствиямдляпациента;*;*;*;*
переводслатинскоговыраженияprimumnonnocere;преждевсегоненавреди;*;*;*;*
правилаидентификациипациентасогласнорекомендациямвоз;идентификациюпациентовдолжныпроводитьвсемедицинскиеработникипередрядоммедицинскихвмешательствлекарственнымивведениямиинвазивнымипроцедурамиитп;всевыявленныеошибкиидентификациидолжныразбиратьсяподготовкойпланакорректирующихдействий;идентификацияпациентапроводитсяподвумпризнакамфамилияимяотчествоиполнаядатарожденияденьмесяцгод;номерпалатыиместоположениепациентанемогутиспользоватьсявкачествеидентификационныхпризнаков;*
правильныевысказыванияопользепривлеченияпациентовиихродственниковксотрудничеству;пациентиегоблизкиеэтоещеоднадвепарыглазкоторыепозволятзаметитьнеобычноепредотвратитьошибку;хорошоинформированныйпациентиегородныеболееадекватнывсоблюдениипредписанийвлечениииуходе;плохаякоммуникацияспациентамиведеткростуконфликтовисудебныхисков;системаздравоохранениянедоиспользуетинформациюопациентеиегоболезникотораяестьунегоиегородственников;*
правильныесужденияобезопасностисистемыоказаниямедицинскойпомощи;системыкоторыетребуютбезошибочнойработыотдельныхлицобреченынапровал;качествоибезопасностьсистемынемогутулучшатьсяисключительнозасчетиндивидуальногоповедения;наказаниеврачейимедицинскихсестеркоторыебылиближекпациентукогдапроизошлаошибкаеслинеустраненыскрытыеусловиякоторыепривеликэтойошибкенемогутпривестикболеебезопасномумедицинскомуобслуживанию;*;*
правильныесужденияоврачебнойошибке;вместотерминаврачебнаяошибкавлитературепобезопасностивздравоохранениииспользуюттерминынеблагоприятныйинцидентилинеблагоприятноесобытие;использованиетерминаврачебнаяошибканастраиваетврачейидругихмедицинскихработниковназащитуотобвиненийаненаработуповыяснениюпричининцидента;врачебнаяошибканеудачныйтерминкоторыйнедолженприменятьсявдеятельностипоповышениюбезопасностипациента;терминврачебнаяошибкамешаетпонятьсмыслпроизошедшегоинцидента;*
правильноесуждениеонеблагоприятныхинцидентахвозникающихвмедицинскихучрежденияхиприводящихкповреждениюздоровьяилисмертипациента;примернотретьтакихинцидентовможнопредотвратить;*;*;*;*
правильноесуждениеопричинахнеблагоприятныхинцидентовставшихпричинойпричинениявредажизнииздоровьюпациентов;причинойбольшинстванеблагоприятныхинцидентовкоторыеповлеклипричинениевредаздоровьюпациентовявляетсясбойсистемыанехалатностьилиплохаяподготовкаотдельногоработника;*;*;*;*
программывозальянсабезопасностипациентовнаправленныенаповышениебезопасностипациентов;безопаснаялекарственнаяпомощь;чистаяпомощьбезопаснаяпомощь;глобальныйвызовобеспечениебезопасностипациентов;безопаснаяхирургияспасаетжизни;*
разборывыявленныхврачебныхошибокзаканчивают;разработкойцелевыхрекомендацийкоторыемогутбытьреализованыдляснижениявероятностиповторенияподобногособытияисоставлениемотчетачтобыподелитьсяурокамиизобнаруженнойошибки;*;*;*;*
сегоднясчитаетсянеоспоримымфактомчтопривлечениепациентаиегоблизкихксотрудничеству;повышаеткачествоибезопасностьмедицинскойпомощи;*;*;*;*
системныйподходкрешениюпроблембезопасностипациентапозволяет;уменьшитьвозможностьошибок;сделатьошибкиболеезаметнымикогдаонипроисходят;разработатьмерыпораннемувыявлениюошибок;разработатьмерыпосмягчениюнеблагоприятныхпоследствийсовершенныхошибок;*
скакойвысокорискованнойотрасльючеловеческойдеятельностичастосравниваютздравоохранениеучитываячислонеблагоприятныхинцидентовсчеловеческимижертвами;савиацией;*;*;*;*
скринингнеблагоприятныхинцидентовспричинениемвредаздоровьюижизнипациентов;проводитсяспомощьюспециальноразработанныхтриггеров;проводитсяспомощьюспециальноразработанныхкритериевотбора;осуществляетсявотношениизаранееопределенногособытия;позволяетполучитьинформациюонеблагоприятныхинцидентахкоторыетрудновыявитьдругимиметодами;*
современныетребованияклистамназначенийсогласнорекомендациимеждународныхорганизаций;долженотражатьидентификационныеданныеивозможныеаллергическиереакцииначто;врачделаяназначенияуказываетдату/времяназначениянаименованиепрепаратачеткообозначаетдозукратностьипутьвведения;медицинскиесестрыпривыполненииназначенийуказываютфактическоевремявыполнениязапретить;привыпискенеобходимоознакомитьпациентасвыполненнымлечениемподроспись;*
согласноданнымвозиз1000госпитализированныхвстационарыевропыбольных14умираетнеотсвоихболезнейилитравмаотсбоевсистемыоказаниямедицинскойпомощиоценитесколькобольныхвтечениеодногогодаможетпогибнутьотнеблагоприятныхинцидентоввкрупнойреспубликанскойбольницегдеежегоднопролечивается100000пациентов;1400;*;*;*;*
согласноданнымвозиз1000госпитализированныхвстационарыевропыбольных14умираетнеотсвоихболезнейилитравмаотсбоевсистемыоказаниямедицинскойпомощиоценитесколькобольныхвтечениеодногогодаможетпогибнутьотнеблагоприятныхинцидентоввнебольшойрайоннойбольницегдеежегоднопролечивается10000пациентов;140;*;*;*;*
согласноданнымвозиз1000госпитализированныхвстационарыевропыбольных14умираетнеотсвоихболезнейилитравмаотсбоевсистемыоказаниямедицинскойпомощиоценитесколькобольныхвтечениеодногогодаможетпогибнутьотнеблагоприятныхинцидентоввнебольшойрайоннойбольницегдеежегоднопролечивается10000пациентов;140;*;*;*;*
согласноданнымвозкаждомудесятомугоспитализированномубольномуприоказаниимедицинскойпомощипричиняетсявредсповреждениемздоровьяоценитесколькимбольнымвтечениеодногогодабудетпричиненвредвбольницена200коекгдеежегоднопролечивается15000пациентов;1500;*;*;*;*
триггерчастоиспользуемыйдлявыявленияслучаевнагноенияпослеоперационнойраныпослечистыхопераций;лихорадкавпослеоперационномпериоде;*;*;*;*
успешныеобщенациональныесистемыотчетностионеблагоприятныхинцидентахспричинениемвредажизнииздоровьюпациентапостроенынапринципах;добровольностииконфиденциальности;*;*;*;*
человеческийфактор;отражаетобъективноограниченныевозможностичеловекавыполнятьопределенныерабочиедействияидолженучитыватьсяприпроектированиибезопасныхсистем;*;*;*;*
чтоимеютввидукогдаговорятчтомедицинскийработникявляетсявторойжертвойврачебнойошибки;причинойбольшинстванеблагоприятныхинцидентовявляетсясбойсистемыпроизошедшийнеповинемедицинскогоработникакоторыйоказалсявэтотмоментрядомспострадавшимпациентомонкакипациентпострадалотэтогосбояичастовынужденнестигрузответственностизаслучившеесянееговине;*;*;*;*
чеклистэто;переченьконтрольныхвопросовпокоторомупроводитсявнутреннийсамоконтрольиливнешнийконтрольдеятельности;*;*;*;*
чтомешаетмедицинскимработникамвидетьсвоиошибкиипризнаватьсявнихдажесебе;допустившийошибкуврачзаранеечувствуетсебявиноватым;ошибкавоспринимаетсякакслучайность;распространенноемнениечтовмедициненетместаошибкамиеслиошибкадопущенатоэтоединичныйслучайиобязательноестьвиноватыйкоторыйдолженпонестинаказание;отсутствиепониманиячтопричинабольшинстваошибоксистемныйсбойкоторыйдолженбытьвыявлениустранен;*
