question;answer1;answer2;answer3;answer4;answer5
международноенепатентованноеназваниемнн;уникальноенепатентованноенаименованиелекарственногопрепаратарекомендованноевоз;*;*;*;*
почемунельзяделитьначастипротивозачаточныетаблетки;требуетсяточноедозированиепрепаратовкотороеневозможнообеспечитьприсамостоятельномделениитаблеток;*;*;*;*
формулапереводачислакапельводногорастворавмл;числокапель20;*;*;*;*
антикоагулянтыимеют;узкийтерапевтическийпрофиль;*;*;*;*
максимальнаядозаодномоментногоподкожноговведенияраствораадреналинаприанафилактическомшоке;05мл;*;*;*;*
какиеизперечисленныхнижетаблетокнельзяделитьначасти;противозачаточные;*;*;*;*
сколькомлводногорастворалекарственноговеществасодержитсяв1десертнойложке;10;*;*;*;*
какоеизперечисленныхнижелекарственныхвеществневызываетантабуснойреакцииприприемесалкоголем;парацетамол;*;*;*;*
какойизперечисленныхпрепаратовприменяютсублингвальнокаксредствоскоройпомощипригипертоническомкризе;нифедипин;*;*;*;*
рекомендуемыйприемнитроглицеринаприприступестенокардиивдомашнихусловиях;сублингвальный;*;*;*;*
врачназначилребенкулекарствовдозе50капель3разавденьродителинекупилипипеткуихотятиспользоватьчайнуюложкуобъемом5млскольколожекпрепаратаследуетдаватьребенкунаодинприём;05чайнойложки;*;*;*;*
ккакомуклассуотходовотносятпросроченныелекарства;классг;*;*;*;*
мннанальгина;метамизолнатрия;*;*;*;*
сколькомкгсодержитсяв1мг;1000;*;*;*;*
ретарднаяформавыпускалекарственногосредстваобеспечивает;поддержаниетерапевтическойконцентрациидействующеговеществавплазмекровивтечениедлительноговремени;*;*;*;*
мннпарацетамола;парацетамол;*;*;*;*
пациентупрописанприёмактивированногоугляиэнтерофурилкакправильноприниматьэтипрепараты;необходимоприниматьсинтерваломв2часа;*;*;*;*
сколькокапельсодержитсяв1млводногорастворалекарственноговещества;20;*;*;*;*
почемувитаминыадиерекомендуютзапиватьжирныммолокомилисливками;жирноемолокорастворяетэтивитаминыитемсамымулучшаетихпроникновениеизкишечнойтрубкивкровь;*;*;*;*
препаратыокрашивающиекалвтемныйцвет;активированныйуголь;*;*;*;*
препаратынеокрашивающиекалвтёмныйцвет;пенталгин;*;*;*;*
почемуприприемеантибиотиковнерекомендуетсяприниматьалкогольныенапитки;этиловыйспиртснижаетэффектантибиотикотерапии;*;*;*;*
пациентуназначенытаблеткиантибиотикадваждывденьв9и21часв12часовдняонвспомнилчтозабылпринятьутреннюютаблеткувашсоветчтоемуделатьдальше;принять1дозув12часоваследующуюкакобычнов21час;*;*;*;*
чемопасенсовместныйприёмалкоголяинестероидныхпротивовоспалительныхвеществнапримераспирина;повреждениемслизистойжелудка;*;*;*;*
чемопасенсовместныйприёмалкоголяипарацетамола;токсическимвлияниемнапечень;*;*;*;*
чемопасенсовместныйприёмэтиловогоспиртаимочегонных;развитиемгипотонии;*;*;*;*
нитроглицеринначинаетдействоватьприсублингвальномприёмечерез;23минуты;*;*;*;*
почемуприприёмеметронидазолазапрещеноприниматьалкоголь;ихсовместноеприменениеосложняетсяантабуснойреакцией;*;*;*;*
какприёмбольшихколичествцветнойкапустыможетповлиятьнадействиеварфарина;ослабить;*;*;*;*
дляпероральногоприемалекарственныхвеществхарактерно;медленноеразвитиелекарственногоэффекта;*;*;*;*
сколькомлводногорастворасодержитсяв100капляхэтогораствора;5мл;*;*;*;*
сколькокапельводногорастворалекарственноговеществасодержитсяв1чайнойложке;100;*;*;*;*
сколькомкгсодержитсяв1грамме;1000000;*;*;*;*
противосудорожныепрепаратыимеют;узкийтерапевтическийпрофиль;*;*;*;*
какойцветдолжныиметьмешкиклассаг;любыекромежелтыхикрасных;*;*;*;*
чемопасенсовместныйприемалкоголяинестероидныхпротивовоспалительныхвеществнапримераспирина;повреждениемслизистойжелудка;*;*;*;*
рекомендуемоеположениетелаприприемелекарственныхпрепаратоввкапсулах;вертикальностояилисидя;*;*;*;*
нитроглицеринначинаетдействоватьприсублингвальномприемечерез;23минуты;*;*;*;*
почемуприприемеметронидазолазапрещеноприниматьалкоголь;ихсовместноеприменениеосложняетсяантабуснойреакцией;*;*;*;*
какприембольшогоколичествацветнойкапустыможетповлиятьнадействиеварфарина;ослабить;*;*;*;*
чемопасенсовместныйприемалкоголяисахароснижающихпрепаратов;развитиемгипогликемии;*;*;*;*
недостатокпероральногоспособавведениялекарственныхвеществ;местнораздражающеедействиенаслизистуюжкт;*;*;*;*
механизмантабусногоэффекта;лекарственноевеществоблокируеталкогольдегидрогеназуиворганизменакапливаютсятоксичныеметаболитыэтиловогоспирта;*;*;*;*
чемопасенсовместныйприемалкоголяипарацетамола;токсическимвлияниемнапечень;*;*;*;*
сколькокапельсодержитсяв10млводногораствора;200;*;*;*;*
пациентупрописанприемактивированногоугляиэнтерофурилкакправильноприниматьэтипрепараты;необходимоприниматьсинтерваломв2часа;*;*;*;*
препаратынеокрашивающиекалвтемныйцвет;пенталгин;*;*;*;*
чемопасенсовместныйприемэтиловогоспиртаимочегонных;развитиемгипотонии;*;*;*;*
врачназначилребенкулекарствовдозе50капель3разавденьродителинекупилипипеткуихотятиспользоватьчайнуюложкуобъемом5млскольколожекпрепаратаследуетдаватьребенкунаодинприем;05чайнойложки;*;*;*;*
