question;answer1;answer2;answer3;answer4;answer5
выпроситепациентадержатьсязаваспередперемещениемонберетсязавашушеюинеотпускаеткаквыпоступаете;непозволяетепациентудержатьсязавашушеюипроситеегообнятьвасзаплечидожидаетесьпокапациентневыполнитвашупросьбу;*;*;*;*
дваважныхусловияобеспеченияустойчивостиприперемещенияхпациента;широкаяплощадьопорынизкийцентртяжести;*;*;*;*
действияперсоналаприпадениипациента;неделатьпопытокпойматьпадающегопациентаипредотвратитьпадениепостаратьсямедленноопуститьегонапол;*;*;*;*
еслиперемещениепациентаосуществляетнесколькочеловек2или3торолькомандираотдающегоприказыберетнасебя;самыйсильныйкоторыйберетнасебясамуютяжелуюнагрузку;*;*;*;*
закакиечастителаследуетдержатьсяприперемещенияхпациента;приперемещенияхперсоналдержитпациентазастабильныечастителаголовурукиногигрудьтаз;*;*;*;*
идеальныйуровеньрасположениялежачегопациентадляпроведенияманипуляцийсточкизренияпрофилактикитравмспиныухаживающегоперсонала;науровнеталии;*;*;*;*
изкакогоположенияпересаживаютпациентаскроватинакреслоилистул;изположениясидянакраюкровати;*;*;*;*
изсколькихэтаповсостоитперемещениемалоподвижногопациента;изтрех;*;*;*;*
какчастонадоменятьположениенеподвижногопациентадляпрофилактикипролежней;каждые2часа;*;*;*;*
какоймаксимальныйвесможетперемещатьмедицинскийработниквесом100кг;150кг;*;*;*;*
какоймаксимальныйвесможетперемещатьмедицинскийработниквесом60кг;90кг;*;*;*;*
кинестетикаэто;наукаодвижениииперемещении;*;*;*;*
кинестетикавсестринскомделеэто;техникаактивизациипациентасдефицитомдвижениявпроцессеухода;*;*;*;*
когосчитаютосновоположникомкинестетикиикогдабылисформулированыееосновныепринципы;фрэнкхэтч1970гг;*;*;*;*
микроперемещениякакметодпрофилактикипролежнейиспользуют;припереломешейкибедра;*;*;*;*
начемдолжныбытьоснованывседвиженияприперемещении;плавностидвижений;*;*;*;*
наиболеебезопаснаяпозициятелаухаживающегопринаклоневперед;спинапрямаясминимальнымугломнаклонаколенисогнуты;*;*;*;*
одинизважнейшихпринциповоказанияпомощималомобильнымпациентам;какможнодольшесохранятьсамостоятельностьпациента;*;*;*;*
пациентадекватенсидитбезподдержкиможетдержатьвесстоянаногахисамостоятельновыполнять75%необходимыхемудействийкакойуровеньпомощиемунеобходим;минимальнаяпомощь;*;*;*;*
пациентможетдержатьсвойвеснаобеихногаходнакоплоходержитбалансможетсидетьнакроватисминимальнойподдержкойможетсамостоятельновыполнять25%необходимыхемудействийоднаковсвоихдействияхонможетбытьнепоследовательнымкакойуровеньпомощиприперемещенияхемунеобходим;умереннаяпомощьдвухпомощников;*;*;*;*
пациентсамостоятельнопереворачиваетсявпостелиоднаконеможетстоятьисидетьунеговыраженыкогнитивныенарушениянеадекватенкакойуровеньпомощиприперемещенияхемунеобходим;максимальнаяпомощьсоднимилидвумяпомощникамииприменениемдополнительныхприспособлений;*;*;*;*
пациентсотрудничаетиможетследоватьуказаниямонможетиспользоватьсвоирукинонеможетнестивеснаобеихногахунегонетхорошейкоординациикакойуровеньпомощиприперемещениискроватинастулемунеобходим;максимальнаяпомощь;*;*;*;*
пациентупалилежитнаспинепроинструктируйтеегочтоследуетделатьдальше;повернутьсянабок;упираясьрукамивполисгибаяколенисесть;поднятьтазвстатьначетвереньки;поднятьсявставнаколенивыставитьоднуногусогнутуювколеневперед;уперетьсявнеерукойидватриразакачнувшисьвстать
пациентунетребуетсяфизическаяпомощьноприперемещенияхможетпотребоватьсяустноенапоминаниечтоикакделатькакойуровеньпомощиемунеобходим;внешнийнадзор;*;*;*;*
пересаживаниесидящегопациентанакрайстулакроватипроизводят;попеременнымвысвобождениемотвесаиперемещениемтооднойтодругойчастителапохоженахождениенаягодицах;*;*;*;*
положениеприкоторомрасслабляютсямышцыживоте;положениефаулера;*;*;*;*
положениеудобноедлябольныхспереломомшейкибедра;30градусовнабоку;*;*;*;*
почемукроватьмалоподвижногобольногодолжнаиметьвысотунениже65см;этоделаетсявинтересахлицаухаживающегозабольным;*;*;*;*
правильноесуждениеоперемещениималоподвижногопациента;длятогочтобыосуществитьперемещениепациентасначаланужноосвободитьперемещаемуючастьтелаотнагрузки;*;*;*;*
рекомендуемоеположениедляпациентасзатруднениямидыхания;фаулера;*;*;*;*
рекомендуемоеположениепациентасназогастральнымзондом;полуфаулера;*;*;*;*
рискиперемещениядлямалоподвижногопациента;*;*;*;*;*
стабильнаячастьтелазакоторуюможнобратьсяприперемещениипациента;таз;*;*;*;*
третийэтапперемещения;разместитьперемещеннуючастьтеланановомместенайтибалансустойчивоеположение;*;*;*;*
уровеньпомощипациентукоторыйадекватениспособенсамостоятельнопередвигаться;независимый;*;*;*;*
усаживаниепациентанакровативыполняютизположения;лежанабоку;*;*;*;*
усилияприперемещенияхвыполняютпри;выдохе;*;*;*;*
центртяжестиучеловеканаходится;науровнекрестца;*;*;*;*
частьтелазакоторуюнельзябратьсяприперемещениипациента;талия;*;*;*;*
чтоозначаетфразаухаживатьневынимаярукиизкармана;максимальнопоощрятьпациентаксамостоятельностинеделатьзанеготогочтоонсможетсделатьсамостоятельно;*;*;*;*
