question;answer1;answer2;answer3;answer4;answer5
какойизперечисленныхнижепрепаратовотносяткгруппеопасныхприошибочномприменении;40%растворглюкозы;*;*;*;*
выберитеправильноеобращениекпациентуприегоидентификации;назовитепожалуйставашуфамилиюимяиотчество;*;*;*;*
идентификацияпациентаэто;установлениеличностипациентаиеесоответствиямедицинскимдокументамкотороеосуществляетсяпередлюбоймедицинскойпроцедурой;*;*;*;*
опасноеосложнениеэритромицина;псевдомембранозныйколит;*;*;*;*
сколькоидентификационныхпризнаковиспользуютприидентификациипациента;2;*;*;*;*
скольковремениможетпройтиотмоментаприготовлениялекарственногорастворадоеговведенияпациенту;неболее30минут;*;*;*;*
какчастоследуетменятьинфузионнуюсистемуубольногополучающегопостояннуюинфузионнуютерапию;каждые24часа;*;*;*;*
формулапереводакапельводногорастворавмл;числокапель20;*;*;*;*
какиеизперечисленныхидентификационныхпризнаковнельзяиспользоватьприидентификациибольных;номерпалатыиномеркойки;*;*;*;*
почемунерекомендованохранениенаоднойполке10миллилитровыхампулсернокислоймагнезииихлористогокальция;хлористыйкальцийпрепаратопасныйдляпациентапринеправильномпримененииампулыссернокислоймагнезиейихлористымкальциемвнешнепохожичтоможетпривестикошибкамприихприменении;*;*;*;*
почемуспециалистыполекарственнойбезопасностинесоветуютсовместнохранитьнаоднойполкефлаконыгепаринаиинсулина;флаконысэтимипрепаратамичастобываютвнешнепохожимииэтоможетпривестикошибкамприихприменении;*;*;*;*
сколькоуровнейконтроляосуществляетмедсестрапроцедурногокабинетаприработеслекарствами;4;*;*;*;*
скакойскоростьюследуетпроизводитьвнутривеннуюкапельнуюинфузиюесливрачхочетввести200млжидкостиза1час;33млили6070капельвминуту;*;*;*;*
сколькокапельсодержитсяв100млводногораствора;2000;*;*;*;*
больномуназначеныдвапрепаратадлязакапываниявглазакакоеминимальноевремядолжнопройтимеждузакапываниемпервогоивторогопрепарата;35минут;*;*;*;*
маркировкаэто;нанесениенадписейусловныхзнаковбуквцифрграфическихзнаковнаобъектсцельюегодальнейшейидентификацииузнаванияуказанияегосвойствихарактеристик;*;*;*;*
врачназначилребенкулекарствовдозе50капель3разавденьродителинекупилипипеткуихотятиспользоватьчайнуюложкуобъемом5млскольколожекпрепаратаследуетдаватьребенкунаодинприем;05чайнойложки;*;*;*;*
какойизперечисленныхнижепрепаратовнеотноситсякгруппепрепаратовопасныхприошибочномприменении;физиологическийраствор;*;*;*;*
сколькокапельсодержитсяв10млводногораствора;200;*;*;*;*
сколькокапельсодержитсяв1млводногораствора;20;*;*;*;*
почему10%хлористыйкальцийотносяткпрепаратамопаснымпринеправильномприменении;попадаявтканивызываетихнекрозы;*;*;*;*
какойизперечисленныхвопросовназываютоткрытым;чтоувасболит;увасболитспина;*;*;*
основныепринципылекарственнойбезопасностивсестринскойпрактике;должныйспособвведения;нужноевремя;нужноелекарство;нужнаядозировка;контрольвлияниямедикаментовнасостояниепациента
скакойскоростьюследуетпроизводитьвнутривеннуюкапельнуюинфузиюесливрачхочетввести300млжидкостиза1час;5мл100капельвминуту;*;*;*;*
сколькомлводногорастворасодержитсяв100капляхэтогораствора;5мл;*;*;*;*
препаратскоторогоначинаютлечениеанафилактическогошока;адреналин;*;*;*;*
почемузапрещенопересыпатьпереливатьлекарственныепрепаратыиземкостиупаковкиизготовителявдругуюемкостьупаковку;использованиечужойемкостиможетпривестикошибкамвприменениипрепаратов;*;*;*;*
почемуприидентификациипациентанельзязадаватьзакрытиевопросы;закрытыевопросыповышаютвероятностьошибкиидентификации;*;*;*;*
первыйуровеньконтроляприработеслекарствамигласит;проверяйнадписьнаэтикеткеупаковкикогдаберешьееизшкафчикаслекарствами;*;*;*;*
маркировкаинфузионнойсистемыпослееезаправкилекарственнымпрепаратом;фиобольноговремяидатаприготовлениялекарствоирастворительскоростьвведения;*;*;*;*
правилопятипрегулируетвопросы;лекарственнойбезопасности;*;*;*;*
четвертыйуровеньконтроляприработеслекарствамигласит;проверяйнадписьнашприцефлаконепередвведениемпрепаратабольному;*;*;*;*
врачназначилвнутримышечныеинъекциицефтриаксонаивелелразводитьего1%растворомлидокаинапациенткупилваптекелидокаинбуфус100мг/млкакможноиспользоватьэтотпрепарат;лидокаинбуфус100мг/млэто10%растворлидокаинаегонадоразвестив10разчтобыполучитьназначеннуюврачомконцентрациюрастворителя;*;*;*;*
почему10%хлористогонатрияотносяткопаснымприошибочномприменении;внутривенноевведениегипертоническихраствороввбольшихколичествахопаснодляжизни;*;*;*;*
упациенткибылааллергическаяреакциянаанальгинкакойизперечисленныхнижеанальгетиковможноназначитьэтойпациенткенеопасаясьаллергическойреакции;парацетомол;*;*;*;*
какойпримерныйобъемкапельницыпонадобитсяесливрачхочетчтобыонапростоялавсюночь8часоваскоростьвведениясоставляла20капельвминуту;500мл;*;*;*;*
анальгинчастаяпричинаанафилактическогошоканазовитемеждународноенепатентованноенаименованиеанальгина;метамизол;*;*;*;*
какоймикроорганизмявляетсяпричинойпсевдомембранозногоколитаупациентовпринимающихмакролиды;клостридиумдифициле;*;*;*;*
скакойскоростьюследуетпроизводитьвнутривеннуюкапельнуюинфузиюесливрачхочетввести100млжидкостиза1час;3035капельвминуту;*;*;*;*
идентификацияпациентаэто;установлениеличностипациентаиеесоответствиямедицинскимдокументамкотороеосуществляетсяпередлюбоймедицинскойпроцедурой;*;*;*;*
