question;answer1;answer2;answer3;answer4;answer5
ботулизмэто;бактериальнаяинфекция;*;*;*;*
вкакомвозрастевозрекомендуетпроводитьвакцинациюпротивротавируснойинфекции;детямдо6недель;*;*;*;*
вариантыпозиционированиявпостелипациентасдиареейсильнымиболямивживотеичастойрвотой;лежанабокуссогнутыминогами;лежанаспиневприподнятымголовнымконцомсваликомподколенями;*;*;*
возбудителибактериальнойдиареи;дизентерийнаяпалочка;кампилобактер;кишечнаяпалочка;сальмонелла;*
возбудителитоксикоинфекций;бактериивыделяющиетоксины;*;*;*;*
возбудительсамойраспространеннойвируснойдиареи;ротавирус;*;*;*;*
диареейсчитаетсяучащениестулаувзрослыхболеечем;3разавсутки;*;*;*;*
диареидляпрофилактикикоторыхуспешнопроизводитсявакцинация;брюшнойтиф;дизентерия;ротавируснаяинфекция;*;*
диареяэто;понос;*;*;*;*
индексмассытела;используетсядляоценкипитанияпищевогостатусапациента;определяетсякакчастноеотделениявесателавкгнароствметрахвозведенныйвквадрат;*;*;*
инфекционнаядиареявызывается;бактериями;вирусами;паразитами;*;*
какиерастворыприменяютдлярегидратационнойтерапиипридиарее;низкоконцентрированные;*;*;*;*
какойобъемжидкостидополнительнорекомендовановыпитьребенкудо2летбольномудиареейпослекаждогожидкогостула;50100мл;*;*;*;*
какойобъемжидкостидополнительнорекомендовановыпитьребенкуот2до10летбольномудиареейпослекаждогожидкогостула;100200мл;*;*;*;*
ктосогласносп311310813профилактикаострыхкишечныхинфекцийобязанпредпринятьмерыизоляциипациентасподозрениемнаоструюкишечнуюинфекцию;любоймедицинскийработниккоторыйвыявилоструюкишечнуюинфекцию;*;*;*;*
метеоризм;избыточноескоплениегазоввкишечнике;проявляетсяурчаниемвживотевздутиемживота;симптомчастовстречающийсяпридиарее;*;*
механизмыпередачиинфекционныхдиарей;респираторный;фекальнооральный;*;*;*
наблюдениезалицамиподвергшимисярискузараженияострымикишечнымиинфекциямивключает;медицинскоенаблюдениевтечение7днейотмоментавыявлениябольного;однократноелабораторноеобследованиедлявыявленияносительстваилибессимптомноготечениязаболевания;*;*;*
нормативныйправовойдокументрегламентирующийсанитарноэпидемиологическийрежимприострыхкишечныхинфекциях;санитарныеправила311310813профилактикаострыхкишечныхинфекций;*;*;*;*
общийуходзабольнымсдиареейвключает;гигиеническиемероприятияуходзаполостьюртасменаподгузниковитп;доступностьтуалетаподачасуднапотребованиюсодействиеконфиденциальностиподачуемкостиприрвоте;осмотриуходзаперианальнойобластью;припониженнойтемпературетеласогреваниегрелкамиодеялами;*
опасныеосложненияостройихроническойдиареи;дегидратация;интоксикацияинфекционнотоксическийшок;нарушенияпитаниягипотрофия;*;*
ориентировочныйобъемжидкостикоторыйнеобходимодатьвтечениепервогочасаребенкудо12мессдиареейитяжелымобезвоживанием;30мл/кг;*;*;*;*
ориентировочныйобъемжидкостикоторыйнеобходимодатьвтечениепервых3часовребенку5летсдиареейитяжелымобезвоживанием;100мл/кг;*;*;*;*
ориентировочныйобъемжидкостикоторыйнеобходимодатьвтечениепервых4часовребенку4месвесомменее5кгсдиареейиобезвоживаниемсреднейстепенитяжести;200400мл;*;*;*;*
ориентировочныйобъемжидкостикоторыйнеобходимодатьвтечениепервых6часовребенкудо12мессдиареейитяжелымобезвоживанием;100мл/кг;*;*;*;*
остраядиарея;длитсядо23недель;*;*;*;*
очаговаязаключительнаядезинфекция;осуществляетсявочагахинфекций;предполагаетобработкувсехпредметовимевшихконтактсбольным;проводитсяпослевыпискибольногоилипослеегопереводавдругуюпалатуотделение;проводитсясиспользованиемболеенадежныхсредствпосравнениюсочаговойдезинфекциейобеспечивающихуничтожениевозбудителейоки;*
очаговаятекущаядезинфекция;выполняетсяперсоналомучрежденияилилицомухаживающимзабольнымнадому;осуществляетсявочагахинфекций;предполагаетобработкувсехпредметовимеющихконтактсбольным;проводитсясиспользованиемсредствснизкойингаляционнойопасностьюприиспользованиикоторыхнетребуетсязащитаоргановдыханияикоторыеразрешеныдляприменениявприсутствиибольного;*
паразитарныезаболеванияпротекающиесдиареей;амебиаз;лямблиоз;*;*;*
правильноесуждениеомальабсорбции;мальабсорбциянеспособностьполностьюусваиватьпищу;основнаяпричинамальабсорбциирасстройствавтонкомкишечникеиззаферментативнойнедостаточности;частаяпричинамальабсорбциихроническаядиареяпризаболеванияхжкт;*;*
признакидегидратации;мышечныесудороги;нарушенияповеденияагрессивностьисознаниясонливостьзаторможенность;олигурия;сухостькожиислизистыхсниженныйтургор;*
причинапсевдомембранозногоколита;спорообразующаябактерияклостридиумдиффицилеразмножившаясявкишечникепациентаполучающегоантибиотикотерапию;*;*;*;*
путипередачичерезкоторыереализуетсяфекальнооральныймеханизмпередачикишечныхинфекций;водный;контактнобытовой;пищевой;*;*
рекомендуемыерастворыдлярегидратационнойтерапиидлялечениядиареи;растворрингера;растворрингерасдекстрозой;*;*;*
скакойскоростьюнужнодаватьпитьебольнойсдиареейдляпрофилактикиилечениядегидратации;еслинетрвотыпитьдаватьпо1члкаждые23минуты;прирвотеподождать510минутивозобновитьподачурастворанонетакбыстро;*;*;*
самоеэффективноесредствопридиарееприменениекоторогоснижаетсмертностьотдиареипочтив2раза;пероральнаярегидратационнаятерапия;*;*;*;*
синдромраздраженногокишечника;входитвгруппунаиболеераспространённыхзаболеваний;относитсякфункциональнымзаболеваниямкишечника;проявляетсяхроническойбольюидискомфортомвживотевздутиемживотанарушениямивработекишечника;*;*
сколькосахаранеобходимодобавитьклитруводыприприготовлениирастворадлярегидратационнойтерапиидиареивдомашнихусловиях;примерно15граммов;*;*;*;*
сколькосолинеобходимодобавитьклитруводычтобыполучитьраствордлярегидратационнойтерапиидиареивдомашнихусловиях;чайнуюложку;*;*;*;*
тенезмы;развиваютсяприпоражениипрямойкишки;часторазвиваютсяпридизентерии;этоболезненныепозывыкдефекациибезвыделениякала;*;*
тесткожнойскладкипроводятчтобы;выявитьналичиеобезвоживания;*;*;*;*
хроническаядиарея;длитсяболее21дня;относитсякгруппеширокораспространенныхзаболеванийсрединаселенияземли;*;*;*
черныйжидкийстулсхарактернымзловоннымзапахомприжелудочнокишечныхкровотеченияхназывается;мелена;*;*;*;*
чтодолжновходитьвсоставжидкостиприменяемойдлярегидратационнойтерапиипридиарее;вода;глюкоза;калий;натрий;*
чтозапрещеноделатьбольнымсдиареей;даватьантибиотикидозабораматериаладлябактериологическогоисследования;даватьпротиводиарейныепрераратылоперамидимодиумприинтоксикации;ограничиватьпитье;применятьанальгетикиприболивживотедоосмотраврача;*
