question;answer1;answer2;answer3;answer4;answer5
буллингэто;словозаимствованноеизанглийскогоязыкаиспользуемоекаксинонимтравливлюбыхеепроявлениях;*;*;*;*
болезникоторыемогутбытьпричинойпатологическойагрессиипациентов;очаговыепоражениямозга;некоторыепсихическиезаболевания;тяжелыеинфекциииинтоксикации;*;*
видынасилия;сексуальное;физическое;отсутствиезаботывкоторомнуждаетсячеловек;психическое;*
видынасилиявотношенииуязвимыхгрупппациентов;сексуальное;физическое;психическое;отсутствиезаботы;экономическое
вмкбдесятогопересмотраестьрубрикат74синдромжестокогообращениякакиеподрубрикиимеетэтарубрика;физическаяжестокостьвтчпобоисиндромистязаниямладенцаилиребенка;психологическаяжестокость;оставлениебезвниманияилизаброшенность;сексуальнаяжестокость;*
главныйфакторудовлетворённостисвоейработойподанныммежкультурныхисследованийвсестринскихколлективах;моральнаяподдержкасостороныруководстваиколлег;*;*;*;*
действиемедицинскогоработникакоторыйподозреваетвозможноенасилиевотношениипациента;сообщитьосвоихдогадкахлюбомупредставителюадминистрации;*;*;*;*
действиемедицинскогоработникакоторыйсталсвидетелемнасилиявотношениипациента;незамедлительнооказатьнеотложнуюпомощьпострадавшемуеслитребуется;продолжатьорганизациюподдержкиипомощипострадавшемусцельюпредотвращенияпоследствийжестокогообращения;немедленнообратитьсяклюбомупредставителюадминистрациисообщитьфиопострадавшеговиновникавремясовершенияинцидентаиподробноописатьсутьситуациисуказаниемконкретногоущербапожиломучеловеку;продолжатьорганизациюподдержкиипомощипострадавшемусцельюпредупрежденияповторенияэпизодовнасилия;*
импульсивнаяагрессия;внезапнаинерациональнапровоцируетсявнешнимифакторами;*;*;*;*
какчастожертватравливпрофессиональномколлективесообщаетобэтомруководству;крайнередковединичныхслучаях;*;*;*;*
какчастоподаннымопросоввстречаетсятравлявсестринскихколлективах;довольночастопочтиполовинаопрашиваемыхмедсестёрсталкиваласьстравлейвсвоёмколлективе;*;*;*;*
какаяизмирныхпрофессийчащедругихподвергаетсянасилиюнарабочихместах;медицинскиеработники;*;*;*;*
какиеизпредставленныхнижеситуацийможнорасценитькакбезусловноепроявлениенасилия;пациентасонкологическимзаболеваниемиспытывающемусильныеболиограничиваютвиспользованиинаркотическихобезболивающихсредств;пожилуюпациенткусинсультомнаходящуюсявстационареобманомвынудилиподписатьдарственнуюнасвоюквартиру;пациенткусболезньюальцгеймеранеспособнуюксамообслуживаниюкормятодинразвденьнекупаютзапираютнаоднувкомнатеснейнеразговаривают;пациентавсостоянииалкогольногоопьяненияпривязаликкровативерёвками;*
какиевопросырекомендовановключатьвтренингимедицинскогоперсоналасцельюзащитыотнасилиясостороныпациентов;навыкиобщениясагрессивнымпациентом;выявлениенасилияумениеидентифицироватьпотенциальноопасныеситуации;обучениеприёмамсамозащитыеслисуществуетвысокаявероятностьнасилия;теорияинформацияоразличныхвидахнасилиянарабочихместахпрактикеихснижения;*
можнолиорганизационнымимерамидобитьсяснижениянасилиявотношениимедицинскихработников;дасуществуютэффективныеорганизационныемерыпоснижениюнасилияпротивмедицинскихработников;*;*;*;*
названиемеждународногодокументаонасилиинарабочихместахвздравоохранении;основныерекомендациипоборьбеснасилиемнарабочихместахвсферездравоохраненияутвмеждународноебюротрудамеждународныйсоветмедсестёрвсемирнаяорганизацияздравоохраненияидр;*;*;*;*
насилиенарабочихместахэтонасилие;оскорбленияугрозыфизическиенападкинаработниковнаходящихсянасвоихрабочихместахатакжепопутинаработуисработы;*;*;*;*
организационныемерыпопредотвращениюнасилиянадмедицинскимиработникамисостороныпациентовродственниковипосетителей;приспособитьорганизациюприемаквозможностямиресурсамучреждения;необходимоизбегатьтолпочередей;времяожиданияприеманеобходимосвестикминимуму;работающиевночнуюсменуособенноженщиныитектопереходитизодногозданиявдругоеилиработаетвизолированныхчастяхзданиядолжныесливозможноработатьвместеиливнепосредственной̆близостидруготдруга;заранееготовитьвизитынадомсотрудникивыполняющиеихдолжныповозможностипредварительнодоговариватьсяовизитевопределённоевремя
основнаяцельмедицинскогоработникастолкнувшегосяспатологическойагрессиейсостороныпациента;оказатьадекватнуюмедицинскуюпомощьпоповодузаболеваниякотороеявилосьпричинойагрессивныхпроявлений;*;*;*;*
особенностивосприятиячужойболиумедицинскихработников;мозгмедицинскогоработникагораздоменьшереагируетнадемонстрациюсценгделюдииспытываютсильнуюбольчеммозгпростогочеловека;пониженнаячувствительностьмозгамедицинскихмедработниковкчужойболиявляетсянеобходимымусловиемпрофессиональнойдеятельностихирурговтравматологовитп;*;*;*
первичнойпричинойпатологическойагрессииявляется;заболеваниевлияющеенадеятельностьголовногомозга;*;*;*;*
