question;answer1;answer2;answer3;answer4;answer5
нпхвназваниипрепаратовинсулинарасшифровываетсякак;нейтральныйпротеинхагедорна;*;*;*;*
устройствоинсулиновойпомпы;инсулиноваяпомпаэтоэлектронноеустройствопостоянноносимыепациентомнапоясевкарманахвспециальныхчехлахприкрепленныхкодежде;инсулиноваяпомпаимеетмассуот65до100г;внутриинсулиновойпомпынаходитсяфлаконрезервуарсинсулином;отрезервуарасинсулиномотходиттонкаягибкаятрубкаинфузионнаясистемакотораясоединенасмикроиглойканюлейвведеннойвподкожножировуюклетчатку;*
условияхранениешприцручексинсулином;вшприцручкахнаходитсятермостабильныйинсулинстабиленвтечение30днейпоэтомубольнойможетхранитьеговкомнатеилиноситьвкармане;*;*;*;*
причиныпокоторымприкаждомиспользованиишприцручкиследуетменятьиглу;существуетрискинфицированияместинъекций;дажеприоднократномприменениииглытупятсяасиликоновоепокрытиестираетсяпоэтомуприповторномиспользованиииглпроисходитмикротравматизациятканей;послеиспользованиявпросветеиглымогутоставатьсянебольшиеколичестваинсулинакоторыйможеткристаллизоватьсяизакупориватьиглу;прииспользованиивиглуможетпопастьвоздухчтонарушитточностьдозированияприееповторномприменении;*
характеристикакороткихинсулинов;короткиеинсулинырастворимывводеводныерастворыкороткихинсулиновпрозрачны;короткиеинсулиныможновводитьподкожновнутривенноивнутримышечно;короткиеинсулинырекомендованоиспользоватьза4050минутдоеды;короткиеинсулиныначинаютдействоватьчерезполчасапослевведения;*
какобеспечитьвведениеиглывподкожножировойслойневнутрикожноневнутримышечно;правильноприменитьметодкожнойскладки;правильноподобратьдлинуиглы;правильновыбратьуголнаклонаиглы;*;*
документсодержащийтребованиякэпидемиологическойбезопасностиприпроведенииинсулинотерапиибольнымсахарнымдиабета;федеральныеклиническиерекомендацииобеспечениеэпидемиологическойбезопасностиприоказаниипомощипациентамстрадающимсахарнымдиабетом2016г;*;*;*;*
длинныеинсулиновыеиглыимеютдлину;8125мм;*;*;*;*
длякакогопрепаратаинсулинапредназначеншприцсмаркировкойu100;дляпрепаратав1млкоторогосодержится100единсулина;*;*;*;*
начтоследуетобратитьвниманиеприосмотрефлаконасинсулиномпередтемкаквыложитьегонаманипуляционныйстолик;прочитатьнадписьнафлаконенаименованиесрокгодностипроверитьцелостностьфлаконаидатуеговскрытия;убедитьсячторастворпрозраченкроменпхисмешанныхинсулиновинеимеетосадка;убедитьсячтопрепаратвофлаконенеизменилцветаподвоздействиемсолнечныхлучейинсулинприобретаетжелтокоричневыйоттенок;убедитьсячторастворынпхисмешанныхинсулиновприперемешиванииобразуютравномернуювзвесь;*
