question;answer1;answer2;answer3;answer4;answer5
вкакихматериалахвозсодержитсярекомендацияпроводитьидентификациюпациентовпередоперативнымвмешательством;вконтрольномспискевопросовпообеспечениюхирургическойбезопасности;*;*;*;*
идентификацияноворожденныхпроводитсяпо;тремидентификационнымпризнакам;*;*;*;*
идентификацияпациента;обязательноеподтверждениеличностипациентапередмедицинскимивмешательствамиосуществляемоевсемимедицинскимиработникамиврачамимедицинскимисестрамимладшиммедицинскимперсоналом;*;*;*;*
каккоротконазываютконтрольныйсписоквопросовпообеспечениюхирургическойбезопасностирекомендуемыйвоз;чеклистпохирургическойбезопасности;*;*;*;*
какследуетвестиразговорсослабослышащимпациентом;говоритьгромкочеткоиспользоватьжесты;*;*;*;*
какиевопросыследуетзадаватьприидентификациипациентов;открытые;*;*;*;*
ктодолженпроводитьидентификациюпациента;всегруппымедицинскогоперсоналапредоставляющиепациентумедицинскиеуслуги;*;*;*;*
какойизперечисленныхнижевопросовявляетсяоткрытым;скольковамлет;*;*;*;*
ктоприответахнаконтрольныевопросыпообеспечениюхирургическойбезопасностиимеетправопередначаломоперацииподтвердитьимяребенкаилидругогонедееспособногопациентакакуюоперациюемубудутделатьместооперацииисогласиенанее;опекуныпопечителиродители;*;*;*;*
какимметодомобычнополучаютинформациюнеобходимуюдляидентификациипациентапередмедицинскимвмешательством;методомактивногоопросапациента;*;*;*;*
какиедокументыфедеральногоуровнявпервыеввеливроссииобязательнуюпроцедуруидентификациипациентапередмедицинскимвмешательством;гостырсерии52623регламентирующиесестринскийуход;*;*;*;*
какиевопросыкасающиесяпроведенияидентификациибольныхчастовключаютвпроверочныелистысотрудникиросздравнадзоравыходящиенапроверкимедицинскихорганизаций;проводитсялиобучениеперсоналаповопросамидентификациибольных;*;*;*;*
ккомуследуетобращатьсяприразговоресослабослышащимпациентомвходеподготовкикпроведениюмедицинскоговмешательства;ксамомупациентудажееслирядомснимсопровождающиелицаилисурдопереводчик;*;*;*;*
какиеизперечисленныхнижепризнаковзапрещеноиспользоватьприидентификациипациента;номерпалатыиномеркойки;*;*;*;*
мнениеэкспертоввозоприродеошибокидентификациипациента;экспертывозпризналичтоошибкиидентификациипациентовнеслучайныаявляютсяследствиемсистемныхнедостатковворганизацииработымедицинскихорганизаций;*;*;*;*
почемуприидентификациипациентовзапрещенозадаватьзакрытыевопросы;закрытыевопросынеобеспечиваютгарантийошибочногопониманияответа;*;*;*;*
правиломаркировкиемкостейдлябиологическихматериаловвзятыхнаисследованиевоперационнойсоблюдениекоторогоисключаетошибкиприидентификациибиологическихматериалов;медсестразачитываетнадписьнаемкостикудапомещенобразецвслухчтобыправильностьнадписимоглиподтвердитьчленыоперационнойбригады;*;*;*;*
правиломаркировкиемкостейсбиологическимиматериаламивзятымидляисследованиякотороепозволяетснизитьрискиихошибочнойидентификации;емкостьмаркируетсявприсутствиипациента;*;*;*;*
правильнаяформулировкавопросаприидентификациипациентапредмедицинскимвмешательством;назовитепожалуйстасвоифамилиюиимя;*;*;*;*
правильноесуждениеомасштабенеблагоприятныхинцидентовслучившихсявмедицинскихорганизацияхврезультатекоторыхздоровьюпациентаможетбытьпричиненвред;поданнымвозкаждый10йгоспитализированныйпациентстановитсяжертвойнеблагоприятногоинцидентаврезультатекоторогоегоздоровьюнаноситсялегкийсреднийилитяжелыйвредвплотьдосмертельногоисхода;*;*;*;*
покакимпризнакамидентифицируютноворожденных;фамилияматериноворождённого;полноворожденногомальчик/девочка;числомесяцигодрожденияноворождённого;вслучаедвойни/тройнидополнительноуказываетсяпорядковыйномер123;*
покакимпризнакамследуетпроводитьидентификациюпациентовпередпроведениеммедицинскихвмешательств;подвумпризнакампофамилиииименипациентаилипофамилииидатерожденияилипофамилиииадресу;*;*;*;*
порядокидентификациидезориентированногопациентапоступившегобездокументовисопроводительныхлиц;необходимообеспечитьеговременнуюконтрольнуюидентификациюнадевнарукубольногобраслетсуказаниемномераисторииболезни;*;*;*;*
почемупризаборекровинаисследованиенерекомендуетсязаранеепроизводитьмаркировкупробирок;вцеляхбезопасноститаккакеслинеполучитсяиспользоватьпромаркированнуюпробиркуонаможетбытьошибочноиспользованадлявзятияобразцакровиудругогопациента;*;*;*;*
почемуприидентификациипациентарекомендованоиспользоватьоткрытыевопросы;открытыевопросыпрактическиисключаютошибкиидентификациипациентов;*;*;*;*
правильноесуждениеобошибкахидентификациипациента;ошибкаидентификациипациентаимеетсистемнуюприродуследуетизменитьсистемуитемсамымпредотвратитьееповторение;*;*;*;*
правильноесуждениеопроблемебезопасностипациента;безопасностьпациентаврамкахполномочийзонаответственностивсегомедицинскогоперсонала;*;*;*;*
рекомендациявозотносительновыполненияхирургическойоперацииеслипациентпосостояниюнеспособенпередначаломоперацииподтвердитьсвоеимяатакжекакуюоперациюемубудутделатьместооперацииисогласиенанее;разбудитьиповсемправилампровестиидентификациюпациента;получитьинформированноесогласиеиеслибудетвведенолекарствоопроситьаллергологическийанамнез;*;*;*
суждениеобидентификациибольныхпередпроведениеммедицинскоговмешательства;какмедицинскийработниксравнилидентификационныепризнакиполученныеприопросепациентастемичтоимеютсянаисторииболезнивлистеназначенийнаправлениинаисследованииитп;*;*;*;*
суждениеобидентификациипациентаиэтическихпроблемахвзаимоотношениймедицинскогоработникаипациента;идентификацияпациентаоблегчающаяобращениекнемупоимениявляетсяважнымэлементомустановлениядоброжелательныхидоверительныхотношениймеждумедицинскимработникомипациентом;*;*;*;*
