question;answer1;answer2;answer3;answer4;answer5
внешниепризнакинебольшойстепениутомления;движенияненарушены;жалобыотсутствуют;незначительноепокраснениекожныхпокровов;учащенноедыхание;*
внешниепризнакипереутомления;жалобынарезкуюусталостьбольвногахголовокружениежжениевгрудитошноту;покачиваниенарушениекоординациидвижений;резкоепокраснениеилипобледнениекожныхпокрововможетбытьсинюшность;учащенноеповерхностноебеспорядочноедыханиевплотьдоодышки;*
врачебнопедагогическоенаблюдениевпроцессезанятийфизическойкультуройпозволяетоценить;качествоприспособительныхреакцийорганизма;оздоровительныйэффектзанятий;правильностьпостроениязанятия;*;*
гигиеническиэффективнымдляшкольниковосновноймедицинскойгруппыявляетсяурокфизкультурыхарактеризующийсяследующимипоказателями;моторнаяплотность80%максимальныйприростпульса100%восстановлениеегона3йминутепослеурока;*;*;*;*
гиперкинезияудетейиподростковможетвызывать;задержкуфизическогоразвитиязамедлениеилипреждевременноепрекращениеростателавдлину;истощениесимпатикоадреналовойсистемы;нарушенияобменавеществдефицитбелка;снижениеиммунореактивности;*
гиперкинезияэто;избытокдвигательнойактивности;*;*;*;*
гипокинезияудетейиподростковможетвызывать;дисгармоничностьфизическогоразвитиязасчетизбыткамассытела;появлениеастеноневротическихрасстройств;снижениеиммунореактивности;снижениефункциональныхпоказателеймышечнойидыхательнойсистемы;*
гипокинезияэто;дефицитдвигательнойактивности;*;*;*;*
двигательнаяактивностьэто;суммарнаявеличинаразнообразныхдвиженийзаопределенныйпромежутоквремени;*;*;*;*
дефицитбелкаистощениесимпатикоадреналовойсистемыиускорениепроцессаокостененияявляютсяпроявлением;гиперкинезии;*;*;*;*
дефицитдвигательнойактивностиобозначаетсятермином;гипокинезия;*;*;*;*
дляконтролязасоответствиемпредлагаемойфизическойнагрузкианатомофизиологическимособенностямдетскогоорганизмаиспользуют;пульс;*;*;*;*
дляпостроенияфизиологическойкривойурокафизическоговоспитаниянеобходимоизмерениепульса;вконцекаждойструктурнойчастизанятия;втечениевосстановительногопериода;передначаломзанятия;*;*
естественнаябиологическаяпотребностьдетейвдвиженииобозначаетсятермином;кинезофилия;*;*;*;*
зависимостьмеждувеличинойдвигательнойактивностиисостояниемздоровьяребенка;параболическая;*;*;*;*
задачиосновнойчастиурокафизкультуры;обучениеосновнымдвигательнымнавыкамиихзакрепление;развитиефизическихкачеств;совершенствованиефизиологическихфункцииорганизма;тренировкаразличныхмышечныхгрупп;*
занятиясучащимисяподготовительнойгруппыфизическоговоспитанияорганизуются;вместесосновнойгруппойпотойжепрограмменососнижениемнагрузкиибезсдачинормативов;*;*;*;*
занятиясучащимисяспециальнойгруппыфизическоговоспитанияорганизуются;внесеткирасписанияпосвоейпрограмме;*;*;*;*
кинезофилияэто;естественнаябиологическаяпотребностьребенкавдвижении;*;*;*;*
медицинскийконтрользафизическимвоспитаниемосуществляет;школьныйврач;*;*;*;*
моторнаяплотностьгигиеническиэффективногоурокафизкультурыдляшкольниковосновнойгруппысоставляет;неменее70%;*;*;*;*
моторнаяплотностьзанятияэто;отношениевременизанятогодвижениямикобщемувременизанятиявыраженноевпроцентах;*;*;*;*
небольшаястепеньутомленияявляется;обязательнойреакциейорганизманатренирующуюфизическуюнагрузку;*;*;*;*
нормальнойреакциейсердечнососудистойсистемынафизическуюнагрузкуявляется;восстановлениепульсаидавлениядоисходныхвеличинза35минут;повышениесистолическогодавления;учащениепульса;*;*
общаяплотностьзанятияэто;отношениевременизанятогоучебнойработойкобщемувременизанятиявыраженноевпроцентах;*;*;*;*
обязательнымиформамифизическоговоспитаниявобразовательныхучрежденияхявляются;гимнастикадоучебныхзанятий;урокифизическойкультуры;физкультурныеминутывовремяуроков;*;*
основныезадачизаключительнойчастиурокафизкультуры;обеспечениепостепенногопереходаотповышенноймышечнойдеятельностикумеренной;снятиедвигательноговозбуждения;*;*;*
основныезадачиподготовительнойчастиурокафизкультуры;активизациявниманияучащихся;постепеннаяподготовкаорганизмакпредстоящейповышеннойфизическойнагрузке;созданиеуучащихсяположительногоэмоциональногонастроя;*;*
