question;answer1;answer2;answer3;answer4;answer5
артефактыприэлектрокардиографииэто;различныеискажениязаписикардиограммы;*;*;*;*
внастоящеевремявпрактическомздравоохраненииприпроведенииэлектрокардиографиинаиболееширокоиспользуют;12отведений;*;*;*;*
выберитеправильноеутверждение;усиленныеотведенияavravlavfрегистрируютразностьпотенциаловмеждуоднойизконечностейнакоторойпомещёнактивныйположительныйэлектродданногоотведенияправаярукалеваярукалеваяногаивторымэлектродомсуммарнымэлектродомдвухдругихконечностей;*;*;*;*
выберитеправильныеутверждения;avlусиленноеотведениеотлевойруки;avfусиленноеотведениеотлевойноги;аvrусиленноеотведениеотправойруки;*;*
груднойэлектродv1прирегистрацииэлектрокардиограммыследуетустановить;4емежреберьеуправогокраягрудины;*;*;*;*
груднойэлектродv3прирегистрацииэлектрокардиограммыследуетустановить;насерединерасстояниямеждуv2иv4;*;*;*;*
грудныеоднополюсныеотведениярегистрируют;разностьпотенциаловмеждуактивнымположительнымэлектродомустанавливаемымвопределенныхточкахнагруднойклеткеиотрицательнымобъединеннымэлектродомвильсона;*;*;*;*
дляпроведениярегистрацииэлектрокардиограммыследуетпопроситьпациента;освободитьотодеждыверхнюючастьтуловищадопоясаинижнюютретьголенейипредплечий;*;*;*;*
длячерногоэлектродаправаяногасправедливыутверждения;неучаствуетвобразованииниодногоизотведений;егорользаземлениепациентачерезаппарат;безнегозаписьниодногоиз12отведенийневозможна;*;*
еслипациентвсилусвоегосостояниянеможетлечьдлярегистрацииэлектрокардиограммыследует;проводитьрегистрациюэлектрокардиограммыввозможномдляпациентаположении;*;*;*;*
еслиупациентаампутированаконечностьтоприрегистрацииэлектрокардиограммыследует;электродналожитьнакультюаэлектродспротивоположнойстороныналожитьнатомжеуровне;*;*;*;*
еслиэлектродыприрегистрацииэлектрокардиограммыприсоединяютсяспомощьюрезиновыхленттонеобходимо;проследитьчтобылентынесжималисильноконечностьэтопричинитпациентуболь;*;*;*;*
калибровкаэлектрокардиографапередначаломрегистрацииэлектрокардиограммы;требуется;*;*;*;*
наиболееудобнадляанализаэлектрокардиограммыскоростьдвиженияленты;50мм/с;*;*;*;*
первоестандартноеотведениеiвэлектрокардиографииэто;сочетаниекрасногоижелтогоэлектродовправаярукаилеваярука;*;*;*;*
приналичииповязкивобластиустановкигрудныхэлектродовследует;грудныеэлектродыустановитьсосмещениемлибовправолибовлевоотповязкиочёмуказатьвпротоколеэлектрокардиограммы;*;*;*;*
приналичииэластичныхбинтовповязокнанижнихконечностяхследует;электродынакладыватьнапальцыног;*;*;*;*
прирегистрациидополнительныхгрудныхотведенийэлектродv7будетустанавливаться;натомжеуровнечтоиv4v6позаднейподмышечнойлинии;*;*;*;*
прирегистрациидополнительныхотведенийпонэбуэлектродыустанавливают;электродсправойрукикрасныйцветвовтороемежреберьепоправомукраюгрудиныэлектродслевойногизеленыйцветвпозициюгрудногоотведенияv4электродслевойрукижелтыйцветвточкуv7;*;*;*;*
прирегистрацииэлектрокардиограммыиспользоватьодноразовыеэлектроды;можно;*;*;*;*
причинупоявлениямногихартефактовприэлектрокардиографии;можетустранитьмедицинскаясестра;*;*;*;*
сокращениемиокардасоответствует;деполяризации;*;*;*;*
третьестандартноеотведениеiiiвэлектрокардиографииэто;сочетаниежелтогоизеленогоэлектродовлеваярукаилеваянога;*;*;*;*
факторыпечатипоявленияартефактовприэлектрокардиографии;смещениебумаги;заканчивающиесячернила;закатываниепечатающейголовки;*;*
факторыпоявленияартефактовприэлектрокардиографиисвязанныесэлектродами;неправильноеразмещениеэлектродов;плохойконтактплощадокэлектродов;поврежденноесоединениепроводаиэлектрода;*;*
чтобызарегистрироватьотведенияотконечностейнужноналожитьэлектроды;красныйнаправуюрукужелтыйналевуюрукузеленыйналевуюногучерныйнаправуюногу;*;*;*;*
электрокардиографэто;оборудованиеиспользуемоевцеляхдиагностикинарушенийвработесердца;*;*;*;*
электрокардиографсостоитизобязательныхэлементов;входноеустройство;регистрирующийблок;усилительсигналов;*;*
электрокардиограффиксирует;разностьэлектрическихпотенциаловмеждудвумяточками;*;*;*;*
электрокардиографияэто;методисследованиясердечнососудистойсистемыприкоторомпроисходитрегистрацияэлектрическихполейсердцаспровоцированныхсокращениямисердечноймышцы;*;*;*;*
