question;answer1;answer2;answer3;answer4;answer5
физическиефакторывнешнейсредыиспользуемыепризакаливании;температураводы;скоростьдвижениявоздуха;температуравоздуха;ультрафиолетовоеизлучение;*
начальнаятемператураводыдляпроведенияместныхводныхпроцедур;33с;*;*;*;*
дляоценкиэффективностиоздоровленияиспользуютследующиепоказатели;заболеваемостьзапериодотдыха;динамикапоказателейфункциональногосостояниясердечнососудистойидыхательнойсистемы;динамикапоказателейфизическойподготовленности;динамикапоказателейфизическогоразвития;*
физиологическаясущностьзакаливания;совершенствованиепроцессовтерморегуляции;стимулированиезащитныхприспособительныхреакцийорганизма;выработкаусловныхрефлексовназакаливающийфактор;*;*
закаливающиепроцедурылучшевсегоначинать;летом;*;*;*;*
основныезакономерностипроведениязакаливания;постепенноеувеличениеплощадиповерхностителаподвергающейсядействиюзакаливающихфакторов;переходотболееустойчивыхкхолодуучастковтелакменееустойчивым;постепенноепонижениетемпературыводы;*;*
закаливающиемероприятияделятсяна;специальные;общие;*;*;*
косновнымпринципамзакаливанияотносятся;учетсостоянияздоровьяистепенизакаленности;комплексность;систематичность;постепенность;полиградационность
методыоценкиэффективностизакаливания;баночнаяпроба;пульсоваяпроба;температурнаяпроба;*;*
какойпроцедуройследуетзаканчиватьобливаниеноглетом;холоднаявода;*;*;*;*
закаливаниеэто;комплексмероприятийнаправленныхнатренировкузащитныхсилорганизмаповышениеегоустойчивостиквоздействиюфакторовокружающейсреды;*;*;*;*
методыдозированиясолнечныхванн;калориипадающиена1см2коживминуту;длительностьпроцедурыповремени;биодоза;*;*
местныезакаливающиепроцедуры;обливаниерукног;обтирания;ножныеванны;*;*
укажитекакследуетпродолжатьзакаливаниеобливаниемздоровогоребенкапослеперенесенногоорз;начатьобливаниеводойиндифферентнойтемпературыивускоренномтемпеснижатьеедодостигнутогоуровня;*;*;*;*
вчемзаключаетсяметодиспарительногоохлаждения;обтираниеповерхностителасалфеткойсмоченнойвгорячейводе60с;*;*;*;*
рекомендуемаятемпературавоздухавпомещенииприпеленанииноворожденногоребенка;23с;*;*;*;*
альбедоэто;отражениеизлученияотповерхностивыраженноев%отвеличиныпадающегосветовогопотока;*;*;*;*
разделыличнойгигиены;гигиенапитания;гигиенатрудаиотдыха;гигиенаодеждыиобуви;гигиенаполостиртакожи;*
перечислитеметодыбосохожденияпокнейпу;хождениебосикомподорожкесразнымиструктурамипочв;хождениебосикомпомокрымкамням;*;*;*
названиеприбораизмеряющеговеличинусолнечнойрадиации;актинометр;*;*;*;*
определениебиодозыультрафиолетовогооблучения;эритемныйпотокравный5000мэр/мин/см²;наименьшийэритемныйпотоквызывающийслабуюэритемучерез810часовоблучения;*;*;*
специальныезакаливающиепроцедуры;воздушныеванны;водныепроцедуры;ультрафиолетовоеоблучение;*;*
доляультрафиолетовогоизлучениявсолнечномспектреуповерхностиземлисоставляет;1%;*;*;*;*
критерииоценкиэффективностиоздоровления;снижениеиндексадвойноепроизведение;*;*;*;*
приэффективномоздоровлениииндексдвойноепроизведениекконцуотдыха;уменьшится;*;*;*;*
кфакторамзакаливающимиповышающимиммунорезистентностьорганизмаотносятся;ультрафиолетовоеоблучение;массажирефлексотерапия;соблюдениеличнойгигиены;одеждасоответствующаямикроклимату;*
воздействиезакаливаниянасердечнососудистуюсистему;тренировкавазомоторовсменаспазмаирасширенияпериферическихсосудов;*;*;*;*
биодозаэто;наименьшееколичествоультрафиолетовогоизлучениякотороевызываетнанезагоревшейкожеедвазаметноепокраснениеэритемучерез810часовпослеоблученияусловноравного5000мэрвминутунам²;*;*;*;*
обливаниемводойкакойтемпературыследуетзаканчиватьконтрастноеобливаниеноглетом;холоднаявода;*;*;*;*
оздоровлениеэто;этокомплексмероприятийдляулучшенияфизическогоипсихическогосамочувствиякоторыйведетвцеломкукреплениюздоровьяусилениюиммунитетаповышениюработоспособностиулучшениюкачестваиповышениюпродолжительностижизни;*;*;*;*
биодозаультрафиолетовогооблученияэто;наименьшийэритемныйпотоквызывающийслабуюэритемучерез810часовоблучения;эритемныйпотокравный5000мэр/мин/см²;*;*;*
рекомендуемаятемпературавоздухавпомещенииприпеленанииноворожденногоребенкадолжнасоставлять;23с;*;*;*;*
холодоваянагрузкаэто;разностьмеждутеплоотдачейитеплопродукциейтелавыраженнаявккал/м²;*;*;*;*
общиезакаливающиепроцедуры;ежедневныепрогулкинасвежемвоздухе;использованиерациональнойодежды;соблюдениетемпературногорежимавпомещении;*;*
начальнаятемператураводыдляпроведенияместныхводныхпроцедурдлядетейввозрасте13года;33с;*;*;*;*
какследуетпродолжатьзакаливаниеобливаниемздоровогоребенкапослеперенесенногоорз;начатьобливаниеводойиндифферентнойтемпературыивускоренномтемпеснижатьеедодостигнутогоуровня;*;*;*;*
основныеправилапроведениязакаливания;переходотболееустойчивыхкхолодуучастковтелакменееустойчивым;постепенноепонижениетемпературыводы;постепенноеувеличениеплощадиповерхностителаподвергающейсядействиюзакаливающихфакторов;*;*
приборизмеряющийвеличинусолнечнойрадиацииназывается;актинометр;*;*;*;*
воздействиезакаливаниянанервнуюсистему;выработкаусловныхрефлексов;изменениепороговвозбудимостинервныхрецепторов;повышениеустойчивостиорганизмаквнешнимраздражителям;*;*
привыбореметодазакаливаниянеобходимоучитывать;возраст;состояниездоровья;степеньзакаленности;типнервнойсистемы;*
главнымрезультатомдеятельностифункциональнойсистемытерморегуляцииявляетсяподдержание;постояннойтемпературыкрови;*;*;*;*
обливаниемводойкакойтемпературыследуетзаканчиватьконтрастноеобливаниеногзимой;горячаявода;*;*;*;*
