question;answer1;answer2;answer3;answer4;answer5
антисептическаяобработкарукэто;нанесениеантисептическоголекарственногосредстваиликожногоантисептикаилидезинфектантадлярукдлясниженияилипредотвращенияростамикроорганизмов;*;*;*;*
антисептическоемытьерукэто;мытьеруксмыломиводойилисдругимисредствамисодержащимииантисептическиевеществаиповерхностноактивныевещества;*;*;*;*
вдерменаходятся;волосяныелуковицы;кровеносныесосуды;нервныеокончания;сальныеипотовыежелезы;*
внормекожаимеетсредуph;кислуюсреду;*;*;*;*
внормепроцессперемещенияклетокэпидермисаизглубокихслоевкповерхностнымзанимает;около1месяца;*;*;*;*
выберитесоставтранзиторноймикрофлорынаиболеечастовыделяемыйуврачей;ecoli;*;*;*;*
гигиеническаяантисептикарукэто;обработкаруксприменениемантисептическоголекарственногосредстваиликожногоантисептикаилидезинфектантадляснижениятранзиторнойбактериальнойфлорыбеззатрагиваниярезидентнойкожнойфлоры;*;*;*;*
гигиеническоемытьерукэто;обработкарукдляснижениятранзиторнойфлорыбеззатрагиваниярезидентнойкожнойфлоры;*;*;*;*
дермавключаетвсебяследующиеслоиасетчатый;бпигментный;всосочковыйвыберитеправильнуюкомбинациюответов;ав;*;*
инфекциисвязанныесоказаниеммедицинскойпомощи;вызываютразвитиестрессовыхреакций;приводяткпотеререпутациилечебногоучреждения;снижаюткачествожизнипациента;увеличиваютстоимостьлеченияпациентов;*
кнаиболеесложнопромываемымучасткамкожиотносятся;межпальцевыепромежутки;подногтевоепространство;*;*;*
кнаиболеесложнопромываемымучасткамкожиотносятся;межпальцевыепромежутки;подногтевоепространство;*;*;*
кпридаткамкожиотносятаногти;бволосы;всальныеипотовыежелезы;гконъюнктивавыберитеправильнуюкомбинациюответов;абв;*
какиеструктурныеобразованияобразуютгиподерму;пучкипродолжающихсяволоконсетчатогослоядермыинаходящиесямеждунимижировыеклетки;*;*;*;*
мытьерукэто;мытьерукспростымилиантимикробныммыломиводой;*;*;*;*
наиболееактивновэпидермисепротекаютпроцессыделенияиметаболизма;внижнемслое;*;*;*;*
отделыкожисостоятизаэпидермиса;бдермы;вподкожножировойклетчатки;гсосудистогоотделавыберитеправильнуюкомбинациюответов;абв;*
очищениерукэто;выполнениегигиеныруксцельюфизическогоилимеханическогоудалениягрязиорганическогоматериалаи/илимикроорганизмов;*;*;*;*
поданныммногочисленныхисследованийоднимизосновныхфакторовраспространенияинфекциивлечебныхучрежденияхявляются;рукимедицинскогоперсонала;*;*;*;*
поразличнымоценкаминфекциисвязанныесоказаниеммедицинскойпомощипоражают;50100%пациентовстационаров;*;*;*;*
предоперационнаяантисептикарукэто;антисептическоемытьеилиантисептическаяобработкавыполняемаядооперациихирургическойбригадойдляуничтожениятранзиторнойфлорыиснижениярезидентнойкожнойфлоры;*;*;*;*
путираспространенияинфекцийвлечебныхучрежденияхаэндогенный;баутоинфицирование;вэкзогенныйвыберитеправильнуюкомбинацию;ав;*;*
резидентнаяфлорапредставленапреимущественноаstaphylococcusepidermidis;бescherichiaspp;вcandidaalbicans;гcorunebacteriumsppвыберитеправильнуюкомбинациюответов;аг;*
самыйтонкийслойкожи;эпидермис;*;*;*;*
слойэпидермисакоторыйсостоитизмертвыхклетокивкоторомнепроисходитобменавеществ;верхнийслой;*;*;*;*
составтранзиторноймикрофлорынаиболеечастовыделяемыйвотделенияхбольныхспидом;грибковаяфлора;*;*;*;*
транзиторнаяфлораможетбытьпредставлена;candidaalbicans;pseudomonassppacinetobacterspp;*;*;*
транзиторныемикроорганизмысохраняютсянакожерук;неболее24часов;*;*;*;*
укажитекакиеклеткинаходятсявэпидермисеакератиноциты;бмеланоциты;вкератоциты;гклеткилангергансавыберитеправильнуюкомбинациюответов;абг;*
укажитектопровелодноизпервыхвисториианалитическоеэпидемиологическоеисследованиеидоказалчтодеконтаминациярукмедицинскогоперсоналаявляетсяважнейшейпроцедуройпозволяющейпредупредитьвозникновениеродильнойгорячки;игнацземмельвейс;*;*;*;*
эпидермиссостоитиз;5слоевклеток;*;*;*;*
