question;answer1;answer2;answer3;answer4;answer5
критериивыборажидкогомыла;отсутствиекрасителейароматизаторовконсервантов;хорошеепенообразованиеилегкаясмываемостьводойкомнатнойтемпературы;наличиепредохраняющихиувлажняющихкомпонентов;*;*
основныетребованиякдозирующимустройствам;исключениеразбрызгиваниясредстваиблокадывыходногоотверстия;возможностьиспользованиясредствдопоследнейкапли;максимальноточноедозированиемоющихсредств;*;*
критериямивыбораантисептическогосредствадляобработкирукмедицинскогоперсоналаявляются;высокийуровеньпротивомикробнойактивности;умереннаястоимость;безопасностьнетоксичность;доступность;*
укажитеверныерекомендациипоуходузакожейрук;вспециальныхобразовательныхпрограммахинформируйтемедицинскийперсоналобуходезаруками;обеспечьтемедицинскийперсоналлосьонамииликремамидлясниженияслучаевирритативногоконтактногодерматита;используйтеальтернативныесредствадлягигиенырукдлялицсподтвержденнымиаллергиями;*;*
укажитеверныерекомендациипохирургическойобработкерук;раковиныдолжныбытьспроектированытакимобразомчтобыуменьшитьколичествобрызг;удалитегрязьизподногтейиспользуяногтечисткужелательноподпроточнойводой;снимитекольцанаручныечасыибраслетыдотогокакприступитькгигиенерукпередхирургическимвмешательством;*;*
укажитеверныерекомендациипоулучшениюгигиенырук;мероприятияпоулучшениюгигиенырукдолжныиметьприоритетноефинансирование;мероприятияпоулучшениюгигиенырукдолжныбытьнеотъемлемойчастьюпрограммыинфекционногоконтролявлечебнопрофилактическомучреждении;*;*;*
мытьеруксмыломиводойприменяетсядляаудалениягрязи;буничтоженияусловнопатогенноймикрофлоры;вудалениятранзиторноймикрофлоры;гснижениячисленностирезидентноймикрофлорывыберитеправильнуюкомбинациюответов;ав;*
обработкурукантисептикомдостаточновыполнять;втечение30сек;*;*;*;*
очищениерукэто;выполнениегигиеныруксцельюфизическогоилимеханическогоудалениягрязиорганическогоматериалаи/илимикроорганизмов;*;*;*;*
мытьерукэто;мытьерукспростымилиантимикробныммыломиводой;*;*;*;*
выберитеправильнуюкомбинациюответов;аб;*;*;*;*
антисептическоемытьерукэто;мытьеруксмыломиводойилисдругимисредствамисодержащимииантисептическиевеществаиповерхностноактивныевещества;*;*;*;*
пригигиенерукчащевсегопропускаютсяследующиеучасткикожиакончикипальцев;бмежпальцевыепромежутки;вмизинец;гбольшойпалецвыберитеправильнуюкомбинациюответов;абг;*
рекомендациипообработкерукукажитеверныйответ;следуйтеинструкциямпроизводителяподлительностипримененияприиспользованиисредствдлягигиенырук;*;*;*;*
предоперационнаяхирургическаяобработкарукподразумеваетауничтожениетранзиторнойфлоры;бснижениечисленностирезидентноймикрофлоры;вуничтожениенормальноймикрофлорывыберитеправильнуюкомбинациюответов;аб;*;*
гигиеническоемытьерукэто;обработкарукдляснижениятранзиторнойфлорыбеззатрагиваниярезидентнойкожнойфлоры;*;*;*;*
продолжительностьмытьяруксмыломиводойсоставляет;около4060сек;*;*;*;*
мытьеруксмыломнеобходимопроводить;втечение12мин;*;*;*;*
продолжительностьгигиеническойантисептикируксоставляет;около2030сек;*;*;*;*
укажитеверныерекомендациипообработкеучастковкожирук;тщательновысушитерукиспособомкоторыйпозволяетнеконтаминироватьруки;*;*;*;*
рекомендацииповыборумылаиспиртовогоантисептикадлярукаубедитесьчтодозаторыдоступнывместахоказаниямедицинскойпомощибполучитеинформациюотпроизводителейорискеконтаминациипродуктавобеспечьтемедицинскийперсоналэффективнымисредствамидлягигиеныруксосреднимсодержаниемпотенциальнораздражающихкожукомпонентоввыберитеправильнуюкомбинациюответов;аб;*;*;*;*
