question;answer1;answer2;answer3;answer4;answer5
дляизмеренияпациентоориентированностиобычноиспользуютшкалу;от0до10баллов;*;*;*;*
шкалаоценкикорпоративнойкомпетенцииделаетнеделаетотносится;кбезуровневоймодели;*;*;*;*
психологическийсмыслпривлекательностимедицинскойуслугизаключаетсявследующем;удовлетворитьпотребностьпациентавсохраненииздоровьяиегоскрытыепотребности;*;*;*;*
дляобъективностирезультатовоценкикорпоративнойкомпетенцииобычноприглашают;35экспертов;*;*;*;*
дляизмерениякорпоративнойпациентоориентированностиобычноприменяютметод;шкалирования;*;*;*;*
свойствомедицинскойуслугикотороевыражаетсявневозможностиеепродемонстрироватьпопробоватьилиизучитьдополучениясамойуслуги;неосязаемость;*;*;*;*
респондентыкоторыеоцениваютпациентоориентированностьмедорганизациина910балловназываются;промоутеры;*;*;*;*
шкалабалльнойоценкикорпоративнойкомпетенцииотносится;куровневоймодели;*;*;*;*
дляпреодоленияфакторасубъективностивоценкекорпоративнойкомпетенцииприглашают;эксперта;*;*;*;*
приоказаниимедицинскойуслугивниманиемедсестрывпервуюочередьнаправлено;напотребностипациента;*;*;*;*
всовременныхусловияхограничениемдеятельностимедсестрыявляется;страхжалобыпациента;*;*;*;*
развитиекорпоративныхкомпетенцийосновываетсянапринципе;сбалансированногоразвития;*;*;*;*
пациентоориентированностьусловноделитсяна;корпоративнуюииндивидуальную;*;*;*;*
медицинскоевмешательствоиликомплексмедицинскихвмешательствнаправленныхнапрофилактикудиагностикуилечениезаболеваниймедицинскуюреабилитациюиимеющихсамостоятельноезаконченноезначение;медицинскаяуслуга;*;*;*;*
респондентыкоторыеоцениваютпациентоориентированностьмедорганизациина78балловназываются;нейтралы;*;*;*;*
основаделовогообщениямедсестрыопределяющаяееэмоциональноеотношениекпациенту;эмпатия;*;*;*;*
новаявозможностьпациентаприпереходенапациентоориентированнуюмодельздравоохранения;выбормедорганизации;*;*;*;*
развитиекорпоративнойкомпетенциитребуетопределения;оптимальногоуровня;*;*;*;*
респондентыкоторыеоцениваютпациентоориентированностьмедорганизациина06балловназываются;критики;*;*;*;*
уровеньразвитиякорпоративнойииндивидуальнойпациентоориентированностиопределяетпреждевсего;коммуникацияперсоналаикоммуникациямедсестрыспациентом;*;*;*;*
индикаторомпациентоориентированностикаккорпоративнойкомпетенцииявляется;поведениеперсонала;*;*;*;*
медицинскаяуслугаориентированнаянапациентаописываетсякак;привлекательная;*;*;*;*
измерениекорпоративнойкомпетенциисчитаетсякорректнымеслииспользуют;57индикаторов;*;*;*;*
лидеромвотношенияхмеждумедсестройипациентомприпациентоориентированноймоделиявляется;медсестра;*;*;*;*
пациентоориентированностьподразумеваетследующиеотношениямеждумедсестройипациентом;доверительные;*;*;*;*
пациентоориентированностькаккорпоративнаякомпетентностьсвязанаскомпетенцией;лояльность;*;*;*;*
свойствомедицинскойуслугихарактеризующеееенеоднородностьиотношениефактическихрезультатовсреальнодостижимыми;непостоянствокачества;*;*;*;*
свойствомедицинскойуслугидемонстрирующеевзаимосвязьисовпадениевовремениеепроизводстваипотребления;неотделимостьотисточника;*;*;*;*
