question;answer1;answer2;answer3;answer4;answer5
аспирацияэто;попаданиеинородноготелаилижидкостивдыхательныепути;*;*;*;*
вкакомдокументесодержатсярекомендациипокормлениютяжёлыхбольных;гостр5262332015технологиивыполненияпростыхмедицинскихуслугманипуляциисестринскогоухода;*;*;*;*
вкакомположениипроводяткормлениележачегопациентачерезназогастральныйзонд;пациентлежитвнизкомположениифаулера;*;*;*;*
дисфагияэто;нарушениеглотания;*;*;*;*
зондовоепитаниеосуществляютспомощью;назогастральныхзондов;назодуоденальныхзондов;назоеюнальныхзондов;двухканальныхзондов;*
какчастопроисходитсмещениеназогастральногозонда;оченьчастоболеечемвполовинеслучаев;*;*;*;*
какойиндексмассытелаявляетсяпризнакомнутритивнойнедостаточности;менее205;*;*;*;*
какчасторазвиваетсянитритивнаянедостаточностьупрестарелыхлюдей;частоот5до85%порезультатамразныхисследований;*;*;*;*
какиепутивведенияприменяютприискусственномпитании;черезгастростому;внутривенно;черезназогастральныйзонд;*;*
комуизмедицинскихработниковнеразрешеноучаствоватьвраздачепищивотделенияхстационара;санитаркамуборщицам;*;*;*;*
какбелковоэнергетическаянедостаточностьвлияетназаживлениепролежней;тормозит;*;*;*;*
ложкаприпассивномкормлениипациентанаполняется;на2/3объёма;*;*;*;*
медицинскийработникилисиделкаосуществляющиепассивноекормлениепациентасдефицитомсамообслуживаниядолженнаходиться;науровнеглазпациента;*;*;*;*
нормапотреблениякалорийлежачимпациентомсоставляетоколо;20003000калорий;*;*;*;*
нормапотреблениябелкадлялежачегопациентасдефицитомсамоуходавсуткисоставляет;1грамм/кгвеса;*;*;*;*
осложненияприпостоянноустановленномназогастральномзонде;аспирационнаяпневмония;пролеженьвобластиноса;пролеженьнаслизистойжелудка;синуситы;*
правильноесуждениеоскринингенарушенийглотания;принарушенияхглотаниявыявленныхприскринингеследуетобратитьсякврачучтобыондалрекомендациипокормлениюпациента;*;*;*;*
правильноесуждениеорекомендацияхпокормлениюбольныхсдисфагией;рекомендуетсязагущатьводуидругиенапитки;неследуетдаватьсухарейисушек;кормитьпациентавположениисидяиливвысокомфаулеровомположении;поддерживатьголовучтобыонанезапрокидывалась;*
признакипокоторымможнозаподозритьдисфагиюнарушенияглотания;изменениеиливременнаяпотеряголосавовремяилипослеглотания;кашельилипокашливаниедововремяилипослеглотка;затрудненияприжевании;слюнотечениевыпаденияпищиизортавовремяеды;затруднённоедыханиепрерывистоедыханиепослеглотания
послеокончаниякормленияпациентаснарушениямиглотаниянужнонаблюдатьвтечение;30минут;*;*;*;*
правильнаятехникапассивногокормления;поднестиложкукортупациентадотронутьсядонижнейгубыипредложитьемупроглотитьеесодержимое;*;*;*;*
приактивномкормлениипациентовснарушениемглотания;пациентестсамостоятельноподвнимательнымнаблюдениеухаживающегоперсонала;*;*;*;*
правильноесуждениеонутритивнойнедостаточности;нутритивнаянедостаточностьчастоеявлениесредипожилыхиослабленныхпациентов;нутритивнаянедостаточностьэтонедостатокпитания;нутритивнаянедостаточностьразвиваетсяеслибольнойполучаетнедостаточнокалорийбелковидругихпитательныхвеществ;нутритивнаянедостаточностьотрицательносказываетсяназаживлениипролежней;*
правильноевысказываниеосипинге;присипингеиспользуютэнтеральныесмеси;сипингприменяетсяуослабленныхбольныхснутритивнойнедостаточностью;сипингэторазновидностьпероральногопитания;сипингэтовидлечебногопитания;*
правильноесуждениеокормлениичерезназогастральныйзонд;передкаждымкормлениемнеобходимопроверитьположениезонда;дляопределениеположениязондаприменяютспециальныепробы;припробесвоздухомвзондвводят10млвоздухаивыслушиваютспомощьюфонендоскопашумывжелудке;приаспирационнойпробечереззондшприцемнабираютсодержимоежелудка;*
примерыспециализированнойпосудыдлякормлениялежачихпациентовсдефицитомсамообслуживания;тарелкисрезиновымиподставкамииприсоскамипредотвращаютсоскальзывание;глубокиетарелкисвырезомдляподбородкаиливысокимибортами;столовыеприборысутолщённымирезиновымиручкамиудобноухватиться;поильникинепроливайки;*
положениепациентаприактивномкормлении;сидяподуглом90градусов;*;*;*;*
согласноконцепциимкровинкельбольнымсинсультомпищаподаётсяврот;прямопосередине;*;*;*;*
сколькобелкадолженупотребитьвсуткималоподвижныйпациентвесом50кг;50гр;*;*;*;*
синонимбелковоэнергетическойнедостаточностичастоиспользуемыйвмедицинскойлитературе;нутритивнаянедостаточность;*;*;*;*
средняянормапотребленияжидкостидлялежачегопациентавсутки;30мл/кгтела;*;*;*;*
скакойскоростьювводятсмесьприэнтеральномпитаниичерезназогастральныйзонд;300млсмесивводится10минут;*;*;*;*
сколькожидкостидолженпотреблятьвсуткималоподвижныйпациентвесом50кг;15литра;*;*;*;*
сколькобелкаможетпотерятьсэкссудатомпациентимеющийобширныепролежни;около50граммоввсутки;*;*;*;*
температураблюдприкормлениипациентов;зависитотдиетическогостолаипожеланийпациента;*;*;*;*
формыкормленияпациентовсдефицитомсамообслуживания;активная;пассивная;сипинг;искусственноепитаниечереззонд;*
чемунадонаучитьпациентакоторомупроводятпассивноекормление;братьпищуиподноситьеекортурукойилисразудвумяруками;братьпищувротиспользуягубыанезубы;подноситьпищуилижидкостьксерединертаанесбоку;держатьгубысомкнутымиаротзакрытымкогдаонжуётилипроглатываетпищу;*
четырепринципаправильногопитания;достаточностьсбалансированностьрегулярностьбезопасность;*;*;*;*
чтотакоеиндексмассытела;показателькоторыйиспользуютприпервичнойоценкенутритивногостатуса;*;*;*;*
чтодолжновходитьвпрограммутренингапокормлениюдлямедицинскихсестёриухаживающегоперсонала;правилаоказанияпомощиприкормлениипациентовсдефицитомсамоухода;позиционированиепациентаприкормленииипосленего;технологияпроведенияскрининганарушенийглотания;правилагигиеныротовойполостипациентовсдефицитомсамоухода;*
