question;answer1;answer2;answer3;answer4;answer5
вербальныепроявленияагрессии;специфическийтембрголоса;грубыесловаоскорбления;нарастающийтемпречисбивчиваяречь;повышенныйтонречи;*
видыкоммуникациймеждуврачоммедицинскийсестройипациентом;вербальнаяиневербальная;*;*;*;*
всегдалиприсутствиеродственниковилизнакомыхпациентаиностранцанеговорящегопорусскикоторыепомогаютвпереводеспособствуетустановлениюлучшегоконтактавпациентом;иногдаприсутствиеродныхизнакомыхатакжепредставителейдиаспорыможетпомешатьконтактумедицинскогоработникаипациентапредставителяинойкультуры;*;*;*;*
дискриминацияэто;негативноеотношениекопределеннымсоциальнымгруппамкстарикамиликиностранцамиликгеямиликбеднымиликвегетарианцамитп;*;*;*;*
допустималипрактиказаблаговременнойподготовкиречевыхмодулейдляиспользованияприобщенииспациентамивтипичныхситуациях;разумноеиспользованиезаранееприготовленныхречевыхмодулейрекомендованотаккакэкономитсилымедицинскогоработника;*;*;*;*
еслинезрячийпациентвошелвкабинетнеобходимо;объяснитьпациентугдерасположенстулипредложитьемупомощьеслиунеговозникнутсложности;*;*;*;*
еслипациентвозбужденругаетсяиувасестьопасениечтосегостороныимеетсяугрозанападениявы;позоветеколлегдругихлицчтобнеоставатьсяодиннаодинсагрессоромпредупредитеиховозможностинападения;*;*;*;*
какпредложитьпациентувошедшемувкабинетсестьнастул;садитесьпожалуйста;*;*;*;*
какпривлечьвниманиепациентаснарушениемслуха;помахатьрукойилипохлопатьпоплечуилиприкоснутьсякруке;*;*;*;*
какоевлияниеможетоказатьдискриминациянакачествомедицинскойпомощиполучаемойдискриминируемымполученнуюинформациюпациентом;доказаночторезультатыоказываемоймедицинскойпомощииудовлетворенностьотлеченияудискриминируемыхгруппнижечемудругихпациентов;*;*;*;*
когнитивныенарушенияэто;нарушенияпамятисообразительностиспособностиконцентрироватьвниманиеипереключатьсяитп;*;*;*;*
коммуникациявмедицинеэто;взаимодействиепредполагающееобменинформациеймеждумедицинскимработникомипациентом;*;*;*;*
медсестрарасположиласьнарасстоянии70смотпациентавторгласьлионавличнуюзонуэтогопациентаикакейследуетобщатьсяснимнаходясьвэтойзоне;медсестранаходитсявличнойзонепациентаиэтотребуетдоверительныхинтонацийприобщенииипериодическипрямогозрительногоконтакта;*;*;*;*
национальныестандартыгостырсерии52623опрофессиональныхкоммуникацияхвпроцессевыполнениясестринскихвмешательств;гостырсерии52623содержаттребованиякпрофессиональнымкоммуникациямпривыполнениисестринскихвмешательств;*;*;*;*
невербальныепроявленияагрессии;постукиваниепопредметамнапримерногойиножкустула;сжиманиеиразжиманиекулаковударыкулакомилиребромладониподругойладони;пронизывающийвзглядвупор;мышечноенапряжение;*
неверныевысказыванияолюдяхспсихическимизаболеваниями;людиспсихическиминарушениямиимеютпроблемывпонимании;людиспсихическиминарушенияминеспособныработать;людиспсихическиминарушенияминезнаютчтодляниххорошоачтоплохо;людиспсихическиминарушенияминижепоуровнюинтеллектачембольшинстволюдей;*
особенностиконсультациипациентавприсутствиисопровождающихлиц;сопровождающиелицамогутотвлекатьвниманиеотинтересовпациента;сопровождающиелицамогутперебиватьпациентамешатьемувысказаться;пациентможетстеснятьсяобсуждатьсвоипроблемывприсутствиисопровождающихлиц;упациентаисопровождающихеголицмогутбытьразныепредставленияопотребностяхпациентаегоболезнииегозаботах;*
особенностиобщенияспожилыми;необходимоговоритьчеткоивнятно;неследуетзадаватьвопросвыменяпонимаете;необходимомаксимальноупрощатьинформацию;использованиеформальногостиляобщения;*
пациентзаодинразвыпилвсетаблеткиположенныеемувтаблетницунасуткиправильнаяреакциямедицинскойсестрыобнаружившейэто;японялачтомынедостаточнохорошообъясниливамкакпользоватьсятаблетницейдавайтеразберемся…;*;*;*;*
правильноесуждениеодеменции;деменцияможетначинатьсяспоявлениякогнитивныхнарушений;деменцияэтоприобретённоеслабоумие;пациентсдеменциейнезапоминаетнедавниесобытия;пациентдеменцииспособенчувствоватьнастроениеокружающихеголюдейиихотношениексебе;*
правильноесуждениеобагрессиипроявленнойпациентом;внутричеловекакомокболи;пациенткричитненаменяамне;следуетуспокоитьсячтобынепровоцироватьувеличенияагрессии;еслиясмогупомочьчеловекуспокоится;*
правильноесуждениеобобменеинформациейприкоммуникации;передавшийинформациюдолженубедитьсячтоегосообщениевоспринятоиправильнопонято;*;*;*;*
правильноесуждениеобобщенииспациентамиотделенийреанимации;пациентыотделенийреанимациинаходящиесявсознаниинуждаютсявобщенииистрадаютотегоотсутствия;*;*;*;*
правильноесуждениеобобщенииспациентамисречевыминарушениями;следуетзадаватьвопросыкоторыетребуюткороткихответовиликивка;ненужнопритворятьсяесливынепоняличтосказалпациент;нестесняйтесьпереспроситьеслинепонялипациента;человекснарушениямиречиспособенпонятьсобеседника;*
правильноесуждениеобобщениисослабослышащимпациентом;неговоритьнавысокихтонах;смотретьпрямовглазапациенту;некричатьвухо;говоритьгромкоичетко;*
правильноесуждениеобособенностяхобщенияспациентамииспользующимидляпередвиженияколяски;коляскаэточастьнеприкасаемогопространствачеловекасограниченнымивозможностямикоторыйнуждаетсявколяскедляперемещения;*;*;*;*
правильноесуждениеобособенностяхобщениясослабослышащимпациентомпользующимсяпомощьюсурдопереводчика;неследуетобращатьсяксурдопереводчикусословамискажитеейилиспроситеунего;присутствиесурдопереводчикапозволяетизбежатьошибокинедопонимания;присутствиесурдопереводчикапомогаетсэкономитьвремяконсультации;приразговоренеследуетобращатьсявсурдопереводчику;*
правильноесуждениеобособенностяхобщениясослабослышащимпациентомпонимающимречьпогубам;нужносмотретьвлицособеседникаиговоритьясноимедленноиспользоватьпростыефразыиизбегатьнесущественныхсловнепытатьсяпреувеличенночеткопроизноситьслова;*;*;*;*
правильныесужденияобобщениисослабовидящимипациентами;несмущайтесьеслислучайносказалиувидимсятомуктонасамомделенеможетвидеть;привстречеобязательноназывайтесебяитехлюдейкоторыепришлисвами;когдавыобщаетесьсгруппойнезрячихлюдейнезабудьтекаждыйразназыватьтогоккомувыобращаетесь;есливыперемещаетесьпредупредитеегонезаставляйтевашегособеседникаговоритьвпустоту;*
рекомендуемыйметодобщенияспациентамиотделенийреанимациинаходящимисянаивл;методданет;*;*;*;*
совершеннолетниепациентысзадержкойразвития;способныдаватьинформированноесогласиенамедицинскуюпомощь;*;*;*;*
современныепредставленияопосещенияхродственниковиобучастиисемьивлечениииуходе;доказаночтопосещенияродственниковиучастиесемьивлечениииуходеулучшаютрезультатылеченияспособствуютэкономииресурсовснижаетколичествоврачебныхошибокисудебныхисков;*;*;*;*
тактикамедицинскихработниковвотношенииродителейиспытывающихвинуиззаболезниихребенканаходящихсявсостояниидепрессии;неосуждатьоказатьподдержкупорекомендоватьобращениекпсихотерапевтуилипсихиатру;*;*;*;*
тактикамедицинскогоработникавслучаееслиродителибольногоребенкапытаютсявтянутьегоработникавтравмирующийребенкавнутрисемейныйконфликт;информироватьродителейотомкакродительскийконфликтможетповлиятьнаблагополучиеихребенканеприниматьсторонуодногоизконфликтующихродителей;*;*;*;*
формаобщениямедицинскогоработникасребенком23ехлет;игроваяформаобщения;*;*;*;*
формаобщениямедицинскогоработникасребенком8лет;серьезныйразговорсуважениемдостоинстваребенка;*;*;*;*
чтоизперечисленногопоможетпогаситьвозбуждениеагрессивногопациента;попыткаразобратьсякакимипричинамивызванастольбурнаяреакцияпациентаипризнатьих;попыткадатьчеловекувыпуститьпар;попыткапонятьвкакойпроблемойстолкнулсяпациентипостаратьсярешитьеездесьисейчас;попыткаспокойногоразговора;*
чтоможетпомешатьобщениюмедицинскогоработникаспациентоминостранцемпредставителемдругойкультурыговорящемнаиномязыке;представлениечтоиностранецненуждаетсявобщениивсеравнооннепоймет;*;*;*;*
чтобынезрячийпациентселнеобходимо;направитьрукунезрячегонаспинкустулаилиподлокотник;*;*;*;*
эйджизмэто;дискриминацияповозрасту;*;*;*;*
