question;answer1;answer2;answer3;answer4;answer5
названиепрограммальянсабезопасностипациентовпривсемирнойорганизацииздравоохранениявозразрабатывающейвопросыгигиенырукмедицинскогоперсонала;чистаяпомощьбезопаснаяпомощь;*;*;*;*
скакойцельюцелямипроизводитсягигиенарукпослетогокакмедсестраубралаиспользованнуюпосудусприкроватнойтумбочкипациента;защититьперсоналиокружающуюсреду;*;*;*;*
скакойцельюцелямипроизводитсягигиенарукпослеизмерениядавленияпациенту;защититьперсоналиокружающуюсреду;*;*;*;*
скакойцельюцелямипроизводитсягигиенарукпослеконтактасбиологическимижидкостями;защититьперсоналиокружающуюсреду;*;*;*;*
механизмантимикробногодействияспиртовыхантисептиков;денатурируютбелкимикроорганизмовитемсамымуничтожаютих;*;*;*;*
ктоикогдапредложилразличатьдвавидамикробнойфлорыруктранзиторнуюирезидентную;рбпрайсв1938году;*;*;*;*
транзиторнаяфлораэто;микроорганизмыприобретенныемедицинскимперсоналомвпроцессеработыврезультатеконтактаспациентамииликонтаминированнымиобъектамиокружающейсредылпу;*;*;*;*
резидентнаяфлораэто;микроорганизмыпостоянноживущиеиразмножающиесянакожечеловекаэтонашасобственнаямикрофлора;*;*;*;*
какиеизперечисленныхнижемикроорганизмовустойчивыкдействиюспиртовыхантисептиков;спорообразующиебактерии;*;*;*;*
какиеизперечисленныхвирусовотноситсякбезоболочечнымнакоторыепрактическинедействуютантисептикинаосновеизопропиловогоспирта;энтеровирус;*;*;*;*
экспозицияантисептикасостоящегоиз70%водногораствораэтиловогоспиртаприобработкерук;30секунд;*;*;*;*
основнойфакторраспространенияинфекцийсвязанныхсоказаниеммедицинскойпомощи;рукимедицинскогоперсонала;*;*;*;*
цельхирургическойобработкирук;удалениеиуничтожениетранзиторноймикрофлорыиснижениечисленностирезидентнойфлоры;*;*;*;*
гидролипиднаямантияэто;водножироваяпленкапокрывающаякожукотораяимеетрн=35изащищаеткожуотпроникновениямикроорганизмов;*;*;*;*
преимуществоантисептиковнаосновеэтиловогоспиртапосравнениюсантисептикаминаосновеизопропиловогоспиртасостоитвтомчтоонидействуютнаспособныуничтожить;ротавирусиаденовирус;*;*;*;*
скакойцельюцелямипроизводитсягигиенарукпослерегулированияскоростискоростивведенияинфузионногопрепарата;защититьперсоналиокружающуюсреду;*;*;*;*
цельобычногомытьярук;удалениегрязиитранзиторноймикрофлоры;*;*;*;*
ктопервыйпровелэпидемиологическоерасследованиекотороедоказалорольобработкируквпрофилактикеинфекцийсвязанныхсоказаниеммедицинскойпомощи;иземмельвес;*;*;*;*
скакойцельюцелямипроизводитсягигиенарукпослеконтактассобственнымисредствамииндивидуальнойзащиты;защититьпациентасебяиокружающуюсреду;*;*;*;*
наиболееконтаминированныеучасткикожирук;кончикипальцевоколоногтевоеиподногтевоепространство;*;*;*;*
технологияобработкирукгорноеозеропредполагаетначинатьобработкурукс;кончиковпальцев;*;*;*;*
почемунеобходимообрабатыватьрукипослеснятиямедицинскихперчаток;даженовыеперчаткиимеютпорыпроницаемыедлянекоторыхвирусов;*;*;*;*
резидентнаяфлоранарукахчащевсегопредставлена;эпидермальнымстафилококком;*;*;*;*
когдавпервыебылопроведеноэпидемиологическоерасследованиекотороедоказалорольобработкируквпрофилактикеинфекцийсвязанныхсоказаниеммедицинскойпомощи;вхiхвеке;*;*;*;*
скакойцельюцелямипроизводитсягигиенарукпослеконтактаспациентом;защититьперсоналиокружающуюсреду;*;*;*;*
микроорганизмычащевсеговысеваемыесруксанитарокзанимающихсяуборкойпомещенийвотделенияхстационара;кишечнаяпалочка;*;*;*;*
скакойцельюцелямипроизводитсягигиенарукпослевыносасуднапациента;защититьперсоналиокружающуюсреду;*;*;*;*
скакойцельюцелямипроизводитсягигиенарукпослерукопожатияспациентом;защититьперсоналиокружающуюсреду;*;*;*;*
скакойцельюцелямипроизводитсягигиенарукпослесменыпостельногобельяпациента;защититьперсоналиокружающуюсреду;*;*;*;*
скакойцельюцелямипроизводитсягигиенарукпослетогокакмедсестрапомоглапациентусестьвпостели;защититьперсоналиокружающуюсреду;*;*;*;*
преимуществоантисептиковнаосновеэтиловогоспиртапосравнениюсантисептикаминаосновеизопропиловогоспиртасостоитвтомчтоонидействуютнаспособныуничтожить;менеетоксичныинеимеютрезкогозапаха;*;*;*;*
скакойцельюцелямипроизводитсягигиенарукпередконтактомспациентом;защититьпациента;*;*;*;*
цельгигиеническойантисептики;удалениеиуничтожениетранзиторноймикрофлоры;*;*;*;*
золотойстандартспиртовогоантисептикадляобработкирук;70%водныйрастворэтиловогоспирта;*;*;*;*
скакойцельюцелямипроизводитсягигиенарукпослеконтактаспредметамиокружающимипациента;защититьперсоналиокружающуюсреду;*;*;*;*
скакойцельюцелямипроизводитсягигиенарукпослеснятияиспользованныхмедицинскихперчаток;защититьпациентасебяиокружающуюсреду;*;*;*;*
скакойцельюцелямипроизводитсягигиенарукпередасептическимипроцедурами;защититьпациента;*;*;*;*
скакойцельюцелямипроизводитсягигиенарукпослеснятиямаскиреспиратора;защититьпациентасебяиокружающуюсреду;*;*;*;*
составтранзиторнойфлорынарукахмедицинскогоработника;зависитотмедицинскойспециальностихарактеравыполняемойработыипрофиляотделения;*;*;*;*
