question;answer1;answer2;answer3;answer4;answer5
препаратыобладающиетоксическимвлияниемнапеченьвприсутствииалкоголя;макролиды;парацетомол;*;*;*
рекомендациипокоррекциидозымочегонныхпосравнениюсосреднейрекомендованнойдозойприлечениипожилыхстарше65лет;принимать1/2отсреднейрекомендованнойдозы;*;*;*;*
верныесужденияоправилахвыпискилекарственныхпрепаратов;выпискарецептовналекарствапоторговомунаименованиюеслипрепаратимеетмннсчитаетсянарушением;выпискалекарственныхпрепаратоврегламентированаприказомминздраваот14122005г№785;согласнопорядкуотпускалекарственныхсредствутвержденномуприказомминздраваот14122005г№785лекарственныепрепаратыдолжнывыписыватьсяпомнн;аптекиобязаныфиксироватьнарушенияпривыпискерецептовналекарстваиинформироватьонихруководителейсоответствующихмедицинскихорганизаций;*
чемопасенсовместныйприемацетилсалициловойкислотыиэтиловогоспирта;развитиемязвыжелудка;*;*;*;*
какиепроблемывозникаютприделениитаблеток;воздействиефактороввнешнейсредысветвлажность;проблематочностидозирования;разрушениеоболочкикотораяобеспечиваетхимическуюзащитуилиопределяетскоростьвысвобождениядействующеговещества;*;*
какиенаименованиялекарственныхпрепаратовобязательноуказываютнаихупаковке;торговоенаименование;международноенепатентованноенаименованиелекарственногопрепарата;*;*;*
таблеткикоторыезапрещеноделить;противосудорожныесредства;противозачаточные;химиотерапевтическиепрепараты;варфаринантикоагулянт;*
напиткикатегорическинерекомендуемыедлязапиваниялекарств;крепкийчай;грейпфрутовыйсок;кофе;фруктовыесоки;*
накакихэтапахмогутвзаимодействоватьлекарственныевеществапринятыеодновременно;довведенияворганизмфизикохимическоевзаимодействиелекарствводномстаканешприцеводнойкапельнице;послевведенияворганизмнаэтапевсасываниявжелудке;послевведенияворганизмнаэтапераспределенияметаболизмавыведения;послевведенияворганизмнаэтапевоздействиянаорганымишени;*
каковаконцентрациярастворасодержащего100мгактивноговеществавмл100мг/млвыраженнаявпроцентах;10%;*;*;*;*
прикакихусловияхлекарствопризнаетсябезопаснымдлябеременных;еслииспытаниянепоказаливозникновениерискадляплодавпервые12недельбеременностииотсутствуютданныеовредномвлияниинаплодвпоздниесрокибеременности;*;*;*;*
лекарственныепрепаратывсасываниекоторыхвжелудкенарушаетсявприсутствиипищиследуетпринимать;через23часапослееды;за30минутдоеды;*;*;*
чемопасенсовместныйприемпетлевыхдиуретиковиэтиловогоспирта;резкимснижениемартериальногодавления;*;*;*;*
чемопасенсовместныйгепатотоксичныхантибиотиковизгруппымакролидовиэтиловогоспирта;токсическимдействиемнапечень;*;*;*;*
токсическиереакциинаантибиотики;нефротоксические;гепатотоксические;ототоксические;нейротоксические;*
международноенепатентованноенаименованиелекарственногопрепарата;уникальноенаименованиелекарственноговеществаусловноесловопридуманноевозивнесенноевсоответствующийреестр;*;*;*;*
сколькомикрограммовлекарственноговеществасодержитсяв1грамме;1000000микрограммов;*;*;*;*
чемопасенсовместныйприемметронидазолаиэтиловогоспирта;развитиемантабусоподобнойреакции;*;*;*;*
упациентапринимающегобетаблокаторыразвилисьсимптомыдепрессиисчемсвязаноеепоявление;депрессияодинизпобочныхэффектовбетаблокаторовсвязанныхсфармакологическимдействиемэтихпрепаратов;*;*;*;*
препаратыобладающиеототоксическимдействием;ацетилсалициловаякислота;антибиотикиизгруппыаминогликозидов;петлевыедиуретики;*;*
побочныеэффектыиосложненияприприемеантибиотиковсвязанныесихбиологическимдействием;бактериолиз;диарея;суперинфекция;*;*
профилактикаототоксическихреакцийнааминогликозиды;начинатьвведениеантибиотикаснебольшойнеболееполовиныдозывпервые12дня;никогданесочетатьвведениедвухаминогликозидныхантибиотиков;проводитьежедневныйопросбольногоопоявлениишумавушахголовокружениииежедневноеисследованиеслухашепотнойречьюотменитьназначениеаминогликозидаприпервойжалобенашумвушах;следитьзавыделительнойфункциейпочекконтрольдиуреза;*
продуктыпитаниявызывающиегистаминоподобныереакции;помидоры;клубника;рыба;яйца;*
препаратпервойпомощиприанафилактическомшоке;эпинефринадреналин;*;*;*;*
формуларасчетадетскойдозировкилекарстваспомощьюдозисфактора;дозадлявзрослогонакгвесахдозисфакторхвесребенка;*;*;*;*
идеальнаяжидкостьдлязапиваниялекарств;чистаяводакомнатнойтемпературы;*;*;*;*
дозисфактордлядетейдо1годаравен;18;*;*;*;*
сколькокапельводногорастворалекарственноговеществасодержитсяв1млэтогораствора;20капельводногораствора;*;*;*;*
верныесужденияопрепаратахдженериках;нередкодженерикименееэффективныихужепереносятсячеморигинальныепрепараты;препаратыкоторыевыпускаютфирмынеявляющиесяихразработчикамипослеокончании5летнегопатентаназываютдженериками;дженерикикакправилостоятдешевлеоригинальныхпрепаратов;*;*
основныевидыпобочныхэффектовиосложненийлекарственнойтерапии;побочныеэффектысвязанныесфармакологическимдействиемпрепарата;токсическиеэффекты;аллергическиереакции;*;*
клиническиепроявленияантабуснойреакции;симптомыинтоксикацииголовнаябольтошнотарвотазатрудненноедыханиетахикардиянарушенияритмасудорогинарушениясознания;*;*;*;*
сколькомлжидкоголекарственноговеществасодержитсяв1чайнойложке;5мл;*;*;*;*
антабуснаяреакция;можетзакончитьсясмертью;проявляетсятяжелымитоксическимиреакциями;вызвананарушениемметаболизмаэтиловогоспиртанакоплениемтоксическихпродуктовегораспада;*;*
растительныйпрепаратпринимаемыйдлялечениядепрессии;экстрактзверобоя;*;*;*;*
полипрагмазияэто;приемболее35лекарственныхсредстводнимпациентом;*;*;*;*
должналимедицинскаясестрапознакомитьсясинструкциейпоприменениюлекарственногопрепаратапреждечемприменитьегопоназначениюврача;даэтовходитвееобязанностииспользуяпрепаратмедицинскаясестрадолжнаследоватьинструкциипоегоприменению;*;*;*;*
дозисфакторэтоспециальныйкоэффициентприменяемыйдлярасчета;детскойдозылекарственногосредствасучетомвозрастаребенка;*;*;*;*
верныесужденияотерапевтическойширотелекарственногопрепарата;интервалмеждутерапевтическойивысшейпороговойдозойназываюттерапевтическойширотойлекарственногопрепарата;чембольшетерапевтическаяширотатемменьшевероятностьпередозироватьпрепаративызватьтяжелыетоксическиеосложнения;придозированиилекарственныхпрепаратовснизкойтерапевтическойширотойнеобходимаповышеннаяосторожность;*;*
верныесужденияоборигинальныхпрепаратах;чтобыокупитьрасходынаразработкуновоголекарствафирмаимеетправозапатентоватьегона5летвтечениеэтоговремениниктонеимеетправавыпуститьэтолекарствонеоплативпатент;препаратназываюторигинальнымеслиеговыпускаетфирмакотораясамаразработалаегофирмаразработчикрегистрируетлекарствоидаетемунаименование;оригинальныепрепаратыкакправилостоятдорожепрепаратовдженериков;*;*
площадьповерхностителадлярасчетаточнойдозылекарственногопрепаратаисчисляетсявквадратныхметрахиопределяетсяпоформуле;ростхвес/3600;*;*;*;*
приприемевнутрьлекарствамогутвзаимодействоватьс;другимилекарствамипринятымивнутрь;никотином;продуктамипитания;алкоголем;*
лекарственныепрепаратыспособныевызватьантабусоподобнуюреакцию;котримоксазолсульфаметоксазол+триметоприм;метронидазол;*;*;*
вкакихслучаяхлекарственныйпрепаратпризнаетсяопаснымикатегорическипротивопоказаннымдляприменениябеременными;еслидоказанотератогенноедействиепрепаратовэтойгруппы;*;*;*;*
пациентполучаеткапельницусоскоростью60капельвминутусколькомллекарственноговеществавведутпациентуза1час;180мл;*;*;*;*
вкакихслучаяхлекарственныйпрепаратпризнаетсяопаснымикатегорическипротивопоказаннымдляприменениябеременным;еслидоказанотератогенноедействиепрепаратовэтойгруппы;*;*;*;*
