question;answer1;answer2;answer3;answer4;answer5
быстроеносравнительнократковременноеподнятиеуровняводыврекевызываемоесильнымидождямиинтенсивнымтаяниемснежногопокроваиледниковилипоявлениемзатороввбассейнерекичтозатрудняетеетечениеназывается;паводком;*;*;*;*
вочагеземлетрясениявпорядкесамоивзаимопомощиоказывается;перваяпомощь;*;*;*;*
вструктурепораженийсиндромдлительногосдавливанияприземлетрясенияхможетсоставить;5%;*;*;*;*
вструктуресанитарныхпотерьполокализациипреобладаюттравмы;конечностей;*;*;*;*
вструктуресанитарныхпотерьприземлетрясениипреобладают;закрытыетравмы;*;*;*;*
величинасанитарныхпотерьприземлетрясениизависитот;интенсивностиземлетрясенияхарактераразмещениянаселениянаоткрытойместностивзданияхтиповзданий;*;*;*;*
вихрьсогромнойскоростьюдвижениявоздушныхмассинизкиматмосфернымдавлениемвоздухавцентральнойчастискоростьюдвижениявоздухапревышающей120м\снатерриториидиаметром5001000кмивысотойдо1012кмназывается;ураганом;*;*;*;*
внезапновозникшееявлениеприродысопровождающеесячеловеческимижертвамииуничтожениемматериальныхценностейназывается;природнойкатастрофой;*;*;*;*
внезапноформирующийсявруслахгорныхреквременныйгрязевойигрязекаменныйпотоксвысокимсодержаниемдо75%горныхпородвозникающийврезультатеинтенсивныхипродолжительныхливневыхдождейбурноготаянияледниковилисезонногоснежногопокрованазывается;селем;*;*;*;*
врачебносестринскиебригадыибригадыскороймедицинскойпомощиоказывают;первичнуюдоврачебнуюипервичнуюврачебнуюпомощь;*;*;*;*
гигантскийатмосферныйвихрьвкоторомдавлениеубываеткцентрувоздушныепотокивращаютсявокругцентрапротивчасовойвсеверномполушарииипочасовойстрелкевюжномполушарииназывается;циклоном;*;*;*;*
главнымфакторомдляздравоохраненияприземлетрясенииявляется;массовостьиодномоментностьпоявлениясанитарныхпотерь;*;*;*;*
значительноезатоплениеместностиводойврезультатеподъемаееуровняврекеозереилинамореатакжеобразованиевременныхводотоковназывается;наводнением;*;*;*;*
кприроднымкатастрофамотносятся;топологическиекатастрофы;тектоническиекатастрофы;космическиекатастрофы;*;*
катастрофическиепаводкивбассейнахрекдальнеговостокаамурзеяидрповторяютсяпримерно1разв;семьлет;*;*;*;*
комплекслечебнопрофилактическихмероприятийвыполняемыхмедицинскимперсоналомопределеннойквалификацииимеющимсоответствующеемедицинскоеоснащениепоконкретныммедицинскимпоказаниямназывается;видоммедицинскойпомощи;*;*;*;*
лечебныеучрежденияпринимающиепораженныхизочагаоказывают;первичнуюспециализированнуюпомощь;*;*;*;*
нааэродромахпосадочныхплощадкахдлявертолетовпортахпристаняхпунктахсборовпораженныхразвертываются;эвакуационныеприемники;*;*;*;*
натерриториисейсмоопасныхрайоновроссиипроживаетчеловек;более20млн;*;*;*;*
наводнениевызываемоеподводнымиземлетрясениямиизвержениямиподводныхиостровныхвулкановидругимитектоническимипроцессаминазывается;цунами;*;*;*;*
наводнениявозникающие1разв2025летсопровождающиесязатоплениемзначительныхучастковречныхдолиннаносящиеощутимыйматериальныйущербикакправилосопровождающиесяугрозойдляжизнииздоровьялюдейназываются;высокими;*;*;*;*
наводнениявозникающие1разв50100летиприводящиекзатоплениюцелыхречныхбассейноввключаянаселенныепунктыназываются;выдающимися;*;*;*;*
наводнениявозникающиенаравнинныхрекахсчастотой1разв510летхарактеризующиесясравнительнонебольшойплощадьюзатоплениянезначительнымматериальнымущербомикакправилоненесущиеугрозуздоровьюижизнилюдейназываются;низкими;*;*;*;*
наводнениявозникающиенечаще1разав100200летивызывающиезатоплениеогромныхплощадейполностьюпарализующиехозяйственнуюипроизводственнуюдеятельностьнаносящиезначительныйматериальныйущербикакправилосопровождающиесябольшимипотерямисредиместногонаселенияназываются;катастрофическими;*;*;*;*
направлениедвижениятранспортныхсредствспораженныминапутяхэвакуациисоздаются;регулировочныераспределительныепункты;*;*;*;*
неконтролируемыйпроцессгорениясопровождающийсяуничтожениемматериальныхценностейисоздающийопасностьдляздоровьяижизнилюдейназывается;пожаром;*;*;*;*
обстановканаопределеннойтерриториисложившаясяврезультатекатастрофыавариистихийногоилииногодействиякоторыемогутповлечьчеловеческиежертвыущербздоровьюлюдейилиокружающейприроднойсредеинарушениеусловийжизнедеятельностилюдейназывается;чрезвычайнойситуацией;*;*;*;*
однимизвидовприродныхкатастрофявляютсякатастрофы;метеорологические;*;*;*;*
однимизосновныхпоражающихфакторовземлетрясенийявляется;психологическийфактор;*;*;*;*
однимизосновныхпоражающихфакторовземлетрясенийявляется;обрушениестеникрышзданий;*;*;*;*
однимизпоражающихфакторовнаводненияявляется;переохлаждение;*;*;*;*
однимизсейсмоактивныхрегионовроссииявляется;алтай;*;*;*;*
однойизосновныхзадачсанитарнойавиацииявляется;медицинскаяэвакуация;*;*;*;*
особоеявлениеприродыпроявляющеесяввидеподземныхтолчковударовиколебанийземливызванноеестественнымипроцессамипроисходящимивземнойкореназывается;землетрясением;*;*;*;*
первичнуюдоврачебнуюипервичнуюврачебнуюпомощьоказывают;врачебносестринскиебригадыибригадыскороймедицинскойпомощи;*;*;*;*
помощьоказываемаянаместепоражениявпорядкесамоивзаимопомощисамимипораженнымииприбывающимикомандамиспасателейназывается;первой;*;*;*;*
пораженныеибольныепотерявшиетрудоспособностьнасрокнеменее1сутокипоступившиевмедицинскиепунктыилимедицинскиеучрежденияназываются;санитарнымипотерями;*;*;*;*
привнезапномзатоплениивзависимостиотпродолжительностипребыванияпострадавшихвводесанитарныепотеримогутсоставлятьв%;2035%;*;*;*;*
призатопленииврезультатеаварийнагидродинамическиопасныхобъектахбезвозвратныепотеринаселениянаходящегосявзонедействияволныпрорывамогутсоставлятьночью__%днем__%;75%и40%;*;*;*;*
призатопленииврезультатеаварийнагидродинамическихопасныхобъектахобщиепотеринаселениянаходящегосявзонедействияволныпрорывамогутсоставлятьночью__%днем__%;90%и60%;*;*;*;*
приликвидациимедикосанитарныхпоследствийземлетрясенийприменяют;системуэтапноголечениясэвакуациейпоназначению;*;*;*;*
примассовомпоступлениипораженныхизочагасанитарныхпотерьлечебноеучреждениеначинаетработатькак;этапмедицинскойэвакуации;*;*;*;*
разрушительноеатмосферноеявлениепредставляющеесобойогромныйвихрьсвертикальнонаправленнойосьювращениянапоминающийпоформеворонкусвытянутымкверхухоботомскоростьювращениявоздухавнесколькодесятковметроввсекундуподнимающийсяпоспиралинавысоту8001500мсопровождающийсягрозойливнемградомпроизводящийбольшиеразрушенияназывается;смерчем;*;*;*;*
сильныйипродолжительныйветеримеющийскорость1829м\свызывающийбольшиеразрушениянасушеиволнениенамореназывается;бурей;*;*;*;*
скользящеесмещениемассгорныхпородвнизпосклонуподвлияниемсилытяжестиназывается;оползнем;*;*;*;*
средиопасныхгидрологическихявленийвроссиинаводненияпочастотеплощадираспространенияисуммарномуущербузанимают;первоеместо;*;*;*;*
средистихийныхбедствийведущееместопотяжестимедикосанитарныхпоследствийзанимают;землетрясения;*;*;*;*
травмыголовыприземлетрясенияхмогутсоставить%;1820%;*;*;*;*
