question;answer1;answer2;answer3;answer4;answer5
сколькоштукмедицинскихперчатокрекомендованоприготовитьдляудалениякопролита;5;*;*;*;*
нормальнаяформакала;продолговатойформымягкойконсистенциииливвидеотдельныхмягкихфрагментов;*;*;*;*
группыслабительныхсредств;повышающиеперистальтикуисекрециюкишечника;размягчающиепрепаратывводимыеректально;повышающиеобъемкаловыхмасс;повышающиеосмотическоедавление;*
манёврвальсальвыэтоприемкоторый;задержкидыханиякогдапослевдохапроизводитсязадержкадыханияидалееделаетсяпопыткавыдохавзакрытыйрот;всочетанииспотугамииспользуютпридефекациидлястимуляцииперистальтики;можетвызватьопасныеперепадыартериальногодавления;используютпризаложенностиушейвсамолёте;*
механизмдействияслабительныхсредствповышающихосмотическоедавлениесодержимогокишечника;затрудняютвсасываниежидкостиизпросветакишечникачтоспособствуютразмягчениюкишечногосодержимогоиувеличениюегообъёма;*;*;*;*
учеловекакоторыйчеловексамподавляетпозывыкдефекацииможетразвиться;неврогенныйзапор;*;*;*;*
какоеколичествопищевыхволоконрекомендованоприниматьежедневнодляпрофилактикиилечениязапоров;25г;*;*;*;*
вкакихпродуктахсодержатсяпищевыеволокнасдоказаннойвысокойэффективностьюпризапорах;вшпинате;воболочкесемянподорожника;вотрубяхнапримервпшеничных;*;*
первыйэтапсестринскогопроцессапризапорах;сестринскоеобследование;*;*;*;*
калввидемалиновогожелеудетей;указываетнавозможностькишечнойинвагинации;требуетнемедленногообращениякхирургу;*;*;*
газоотводнуютрубку;ставятнасрокнеболее115часовнечащечем23разавсутки;*;*;*;*
методдезинфекциимногоразовыхрезиновыхкружекэсмарха;кипячениессодовомрастворе;замачиваниев3процентномраствореперекисиводорода;*;*;*
положениепациентаприпостановкеочистительнойклизмы;лёжаналевомбоку;*;*;*;*
констипацияэто;нарушениеработыкишечникапризадержкестуласвыше48часов;*;*;*;*
жидкостьприменяемаядляочистительнойклизмыноворождённому;стерильныйфизиологическийраствор;*;*;*;*
температураводыфизиологическогорастворадляочистительнойклизмыприатоническомзапоре;холодная1620градусов;*;*;*;*
механизмдействияместнообезболивающихсредствприменяемыхпризапорахубольныхстрещинойзаднегопрохода;обезболиваютснимаютстрахдефекацииблокируютневрогенныемеханизмыподавлениядефекации;*;*;*;*
современноеопределениехроническогозапорасодержитсяв;римскомконсенсусеiv2016гпохроническимзаболеваниямжелудочнокишечноготракта;*;*;*;*
обстипацияэто;тяжёлыйвидзапоразавалкаловыхмассвкишечникеприкоторомдефекациянеможетбытьсамостоятельной;*;*;*;*
влияниедефекациинасердечнососудистуюсистему;можетпривестикразрывуаневризмыаортытромбозамостановкесердца;оказываетнегативноевлияниерезкоповышаетазатемпонижаетартериальноедавление;можетвызватьухудшениекровообращениявмозговыхсосудахголовокружениеобморокивысокийрискпадений;*;*
накакуюглубинувводятректальныесвечивзросломучеловеку;255см;*;*;*;*
чтонужносделатьчтобыпомочьпациентусзапорамиправильноибезопасноопорожняться;помочьзанятьудобнуюпозу;проводитьпрофилактикупадений;снятьпсихологическиепреграды;научитьправильнодышатьуправлятьмышцамисовершатьпомогающиедвижения;*
обесцвеченныйбелыйкалсвидетельствует;осерьёзнойпатологиипищеварительнойсистемы;озакупоркежелчныхпутей;*;*;*
примернаясуточнаямассакалавыделяемаяпридефекации;150г;*;*;*;*
температураводыфизиологическогорастворадляочистительнойклизмыприспастическомколите;тёплая;*;*;*;*
диагностическиепризнакизапора;выделениетвёрдогоскудногокалаколичествоводывкаленепревышает40%принорме70%;чувствонеполногоопорожненияпрямойкишкипоследефекации;необходимостьдополнительныхусилийдляэффективнойдефекациинатуживаниеприменениеручногопособиядляотделениякалаизпрямойкишки;частотаактадефекацииреже3развнеделю;*
направлениевведениянаконечникаклизмы;сначалакпупкунесколькосантиметровзатемвдольпозвоночника;*;*;*;*
названиедокументарегламентирующегопроведениеочищающейклизмы;гостр5262332015технологиивыполненияпростыхмедицинскихуслугманипуляциисестринскогоухода;*;*;*;*
