question;answer1;answer2;answer3;answer4;answer5
рекомендованнаясхемалечениявамбулаторныхусловияхсиспользованиемпарацетамолавкачествежаропонижающегосредства;парацетамолпо5001000мгдо4развденьнеболее4гвсуткипритемпературетела>380ºс;*;*;*;*
нефракционированныйгепаринвзрослымпациентамвпрофилактическойдозеназначают;подкожно5000ед23раза/сут;*;*;*;*
противопоказаниядляиспользованияантикоагулянтовупациентовсcovid19;уровеньтромбоцитоввкровиниже25*109/л;продолжающеесякровотечение;выраженнаяпочечнаянедостаточность;гепарининдуцированнаятромбоцитопенияванамнезе;*
неспецифическаяпрофилактикапредставляетсобойследующиемероприятиянаправленныенапредотвращениераспространенияинфекцииsarscov2;отказотиспользованияобщественноготранспорта;соблюдениережимасамоизоляции;ранняядиагностикаиактивноевыявлениеинфицированныхвтомчислесбессимптомнымиформами;соблюдениедистанцииот15до2метров;*
факторырискаразвитияcovidикинвазивныйкандидозcovidикубольныхворит;тяжелоесостояниебольногоивл;применениегксииммуносупрессоров;длительноеиспользованиецентральноговенозногокатетерацвк;полноепарентеральноепитание;длительноеиспользованиеантибактериальныхлс
какойпрепаратотноситсякрекомбинантнымгуманизированныммоноклональнымантителамингибирующиминтерлейкин17аил17а;нетакимаб;*;*;*;*
режимдозированиябарицитинибадлялеченияпациентовслегкимтечениемвусловияхстационара;4мг1р/сутвтечение714дней;*;*;*;*
этиотропнуютерапиюследуетназначать;непозднее78дняотпоявленияпервыхсимптомов;*;*;*;*
противопоказаниякприменениюиммуноглобулиначеловекапротивcovid19;повышеннаячувствительностьккомпонентампрепарата;беременностьипериодгрудноговскармливания;наличиеванамнезеаллергическихреакцийнапрепаратыкровичеловека;повышеннаячувствительностькиммуноглобулинучеловекаособенновредковстречающихсяслучаяхдефицитавкровииммуноглобулинаклассаaigaиналичияантителпротивiga;*
вроссийскойфедерациидляспецифическойпрофилактикиcovid19увзрослыхлицзарегистрированыследующиевакцины;комбинированнаявекторнаявакцинагамковидваклио;вакцинанаосновепептидныхантигеновэпиваккорона;вакцинакоронавируснаяинактивированнаяцельновирионнаяконцентрированнаяочищеннаяковивак;комбинированнаявекторнаявакцинагамковидвак;вакцинадляпрофилактикиcovid19спутниклайт
случайcovid19упациентасчитаетсяподтвержденнымпри;положительномрезультателабораторногоисследованиянаналичиернкsarscov2сприменениемметодовамплификациинуклеиновыхкислотманкилиантигенаsarscov2cприменениемиммунохроматографическогоанализавнезависимостиотклиническихпроявлений;*;*;*;*
основныетехнологиидополнительнойоксигенациипациентов;поддерживающие;инсуфляционные;вспомогательные;*;*
наивысшейконтагиозностьюсредивсехвариантовsarscov2обладает;омикрон;*;*;*;*
присреднетяжеломтеченииcovid19пациентуссахарнымдиабетомсдрекомендуетсяпроводить;контролькетоноввмоче12разавдень;контрольгликемиикаждые34часа;*;*;*
противопоказаниякприменениюбудесонидавпротивовоспалительнойтерапииcovid19упациентов;повышеннаячувствительностькбудесониду;детскийвозрастдо6лет;*;*;*
вакцинагамковидвакмпредставляетсобой;рекомбинантныйаденовирусныйвекторнаосновеаденовирусачеловека26серотипанесущийгенsбелкаsarscov2cуменьшеннымсодержаниемаденовирусныхчастиц;*;*;*;*
прилеченииcovid19используютсяпрепараты;синтетическаямалаяинтерферирующаярибонуклеиноваякислотамирнк;фавипиравир;молнупиравир;ремдесивир;*
начатьлечениеэмпирическимиантибиотикамипослепостановкидиагнозапритяжеломтечениипневмониинеобходимовтечение;1часа;*;*;*;*
