question;answer1;answer2;answer3;answer4;answer5
сколькомоповисколькомлрабочегорастворамоющедезинфицирующегосредствапонадобитсядляихподготовкидлямытьяполовбезведернымспособомоднократноепротираниевпомещенииплощадью40квметров;2мопаи400500мл;*;*;*;*
почемугубкинерекомендованыдляпроведенияубороквмедицинскихорганизациях;губкинемогутбытьпродезинфицированыспомощьюдезинфицирующихсредств;*;*;*;*
сколькопредварительносложенныхвчетверосалфеток8рабочихповерхностейнужноприготовитьдляобработкиповерхностейвпалатена2койкиеслипоприблизительнымподсчётамсуммарнаяплощадьэтихповерхностейвзонекаждогопациентасоставляет3квметраавобщейзоне2квметра;1;*;*;*;*
сколькосалфетокнужноприготовитьдляобработкиповерхностейвпалатена2койкиеслипоприблизительнымподсчётамсуммарнаяплощадьэтихповерхностейвзонекаждогопациентасоставляет3квметраавобщейзоне2квметраприусловиичтовлпонеприменяетсяметодскладываниясалфеток;8;*;*;*;*
контаминацияповерхностейэто;загрязнениеповерхностеймикроорганизмами;*;*;*;*
какиережимыприменениядезинфицирующихсредствдсвыбираютдлягенеральныхубороквпалатныхотделенияхврачебныхкабинетахадминистративнохозяйственныхпомещенияхотделенияхикабинетахфизиотерапииифункциональнойдиагностики;дспорежимамрекомендованнымдляпрофилактикииборьбысбактериальнымиинфекциями;*;*;*;*
видуборокрекомендуемыйвмедицинскихорганизациях;влажная;*;*;*;*
сколькосложенныхвчетверосалфеток8рабочихповерхностейнужноприготовитьдляобработкиповерхностейвпалатена1койкуеслипоприблизительнымподсчётамсуммарнаяплощадьэтихповерхностейсоставляет5квметров;1;*;*;*;*
сколькомоповисколькомлрабочегорастворамоющедезинфицирующегосредствапонадобитсядляихподготовкидлямытьяполовбезведернымспособомдвукратноепротираниевпомещенииплощадью40квметров;4мопаи8001000мл;*;*;*;*
сколькомоповнужноприготовитьдлямытьяполоввпалатеплощадью6квметровисанузлеплощадью3квметра;2;*;*;*;*
протираниеповерхностейметодомквадрата;новыйподходкобработкебольшихповерхностейкогдаихразбиваютнаквадратысостороной1мизатемкаждыйквадратпротираютотчистыхзонкгрязнымводномнаправлении;*;*;*;*
какойсреднийнормативзакладываютприрасчётахпотребностиврабочемрастворамоющедезинфицирующегосредствадляпредварительнойподготовкимоповдлямытьяполовприбезведерномметодевлажнойуборке;200250млсредстванаодинмоп;*;*;*;*
сколькомоповнужноприготовитьдлямытьяполовводнойпалатеплощадью30квметров;2;*;*;*;*
приобработкеповерхностистоластолешницыпривлажнойуборкеметодомпротиранияследуетдвигаться;водномнаправлении;*;*;*;*
приобработкестенпривлажнойуборкеметодомпротиранияследуетдвигаться;сверхувниз;*;*;*;*
длячегоиспользуюточищающиесредствасвысокойрнот7до4;дляудаленияжирнойгрязи;*;*;*;*
какойизперечисленныхспособоввлажнойуборкиобеспечиваетнаибольшийуровеньчистотыиэпидемиологическойбезопасности;безведерная;*;*;*;*
обработкаповерхностейметодоморошения;производитсявотсутствиепациентовипосетителей;*;*;*;*
сколькомоповисколькомлрабочегорастворамоющедезинфицирующегосредствапонадобитсядляихподготовкидлямытьяполовбезведернымспособомоднократноепротираниевпомещенииплощадью100квметров;5мопови10001250мл;*;*;*;*
сколькомоповнужноприготовитьдлямытьяполоввдвухпалатахкаждаяизкоторыхимеетплощадь8квметров;2;*;*;*;*
какиедезинфицирующиесредствадсирежимыихиспользованиявыбираютдлягенеральныхубороквоперблоках;дссширокимспектромантимикробногодействияпорежимамобеспечивающимгибельбактерийвирусовигрибов;*;*;*;*
какойсреднийнормативзакладываютприрасчётахпотребностиврабочемрастворемоющедезинфицирующегосредствадляпредварительнойподготовкисалфетокдляобработкиповерхностейприбезведерномметодевлажнойуборке;50млдснаоднусалфетку;*;*;*;*
мобильныетелефонымедицинскогоперсоналанарабочемместе;являютсяисточникоминфекцийсвязанныхсоказаниеммедицинскойпомощи;*;*;*;*
какимцветомкодируетсяветошьиуборочныйинвентарьдляуборкисанузловсогласномеждународнойклининговойсистемымаркировки;красным;*;*;*;*
сколькомоповисколькомлрабочегорастворамоющедезинфицирующегосредствапонадобитсядляихподготовкидлямытьяполовбезведернымспособомдвукратноепротираниевпомещенииплощадью10квметров;2мопаи400500млсредства;*;*;*;*
сколькомоповисколькомлрабочегорастворамоющедезинфицирующегосредствапонадобитсядляихподготовкидлямытьяполовбезведернымспособомоднократноепротираниевпомещенииплощадью10квметров;1мопи200250млсредства;*;*;*;*
привыборепоследовательностиобработкиповерхностейпривлажнойуборкеметодомпротиранияследуетдвигаться;отчистойзоныкгрязной;*;*;*;*
основнойнормативныйправовойдокументрегламентирующийуборкивмедицинскихорганизациях;санпин213263010санитарноэпидемиологическиетребованиякорганизациямосуществляющиммедицинскуюдеятельность;*;*;*;*
сколькорабочихповерхностейимеетсалфеткасложеннаявчетверопополамиещёразпополам;8;*;*;*;*
рекомендуемаяпоследовательностьобработкиповерхностейвзонепациента;тумбочкакроватьстенаиконсольрядомскроватью;*;*;*;*
стандартнаяоперационнаяпроцедурасопэто;пошаговаярабочаяинструкциясподробнымописаниемдействийсотрудникасоставляемаядлякаждогорабочегоместакаждогоучасткаработкаждойоперации;*;*;*;*
почемувмедицинскихорганизациянерекомендованопроводитьсухиеуборки;сухиеуборкиактивизируютвоздушнопылевойпутьпередачиинфекции;*;*;*;*
чемопасенклещдомашнейпыли;вызываеталлергическиереакции;*;*;*;*
скакойцельюиспользуетсямаркировкауборочногоинвентаря;дляпрофилактикиперекрёстногоинфицирования;*;*;*;*
приобработкекруглыхповерхностейпривлажнойуборкеметодомпротираниякруглыхстоловоперационныхлампитпследуетдвигаться;концентрическимикругамиотцентракпериферии;*;*;*;*
сколькосалфетокнесложенныхпредварительновчетверонужноприготовитьдляобработкиповерхностейвпалатена1койкуеслипоприблизительнымподсчётамсуммарнаяплощадьэтихповерхностейсоставляет5квметров;5;*;*;*;*
длячегоиспользуюточищающиесредстваснизкойрнот0до6;дляудаленияржавчиныимочевогокамня;*;*;*;*
концепцияизолированногопациентаразрабатываетсядля;профилактикиперекрёстногоинфицирования;*;*;*;*
