question;answer1;answer2;answer3;answer4;answer5
аварийноспасательныеработывмедицинскомучреждениипроводятсясилами;персоналамедицинскогоучреждения;*;*;*;*
больныекоторыепосостояниюздоровьянемогутперенестиэвакуациюназываются;нетранспортабельными;*;*;*;*
взаданиивыдаваемомруководствулпунаслучайчрезвычайнойситуацииотражается;срокготовностикприемупораженныхивремявтечениекоторогонеобходимопроводитьприемпорядокдальнейшейэвакуациипораженных;*;*;*;*
вусловияхчспримассовомпоступлениипораженныхвлпупроводят_____________сортировку;медицинскую;*;*;*;*
всебольныенаходящиесяналечениивлпупоэвакуационномупредназначениюделятсянаследующиегруппы;ненуждающиесявпродолжениистационарноголеченияиподлежащиевыписке;транспортабельныеинетранспортабельныебольные;*;*;*
выдачаперсоналулпуиндивидуальныхсредствзащитыоргановдыханиякожимедицинскихсредствзащитыотноситсякмероприятиям;поповышениюустойчивостилпукдействиюпоражающихфакторов;*;*;*;*
заменамедицинскогоперсоналалпуубывающеговсоставенештатногоформированияврайончрезвычайнойситуацииосуществляетсяпри;угрозевозникновениячрезвычайнойситуацииилипривозникновениичрезвычайнойситуации;*;*;*;*
защитныесвойствабольницыотвоздействияпоражающихфакторовповышаютсяврежиме;повышеннойготовности;*;*;*;*
заявкиворганымедицинскогоснабжениядлядополнительногополученияимуществаитехникиприподготовкелпукчспредставляет;заведующийаптекой;*;*;*;*
исходнымиданнымидляоценкимедикосанитарнойобстановкиявляются;сведенияофактическихмасштабахчрезвычайногособытиябезвозвратныеисанитарныепотериразрушенныезданияуровнирадиацииитд;*;*;*;*
коднойизгруппбольныхнаходящихсявлпупоэвакуационномупринципуотносятся;нетранспортабельныебольныекоторыенеспособныбезущербадляздоровьяперенестиэвакуацию;*;*;*;*
наличиемисточниковрезервногоаварийногоосвещенияаварийноготеплоснабжениярезервноговодоснабжениядостигается;устойчивостьвработелпуквоздействиюпоражающихфакторов;*;*;*;*
начальникомгражданскойобороныпричрезвычайнойситуациилпуявляется;главныйврач;*;*;*;*
начальникомштабагражданскойобороныпричрезвычайнойситуациилпуявляется;заместительглавноговрача;*;*;*;*
нетранспортабельностьбольныхопределяется;перечнемнеотложныхформисостоянийприкоторыхбольныенемогутподлежатьтранспортировке;*;*;*;*
нештатныеформированиялпувыдвигаютсяврайонразвертыванияпривведениирежима;чрезвычайнойситуации;*;*;*;*
обстановканаопределённойтерриториисложившаясяврезультатекатастрофыавариистихийногоилииногобедствиякоторыемогутповлечьчеловеческиежертвыущербздоровьюлюдейилиокружающейприроднойсреденазывается;чрезвычайнойситуацией;*;*;*;*
однимизглавныхмероприятийпоподготовкелечебнопрофилактическогоучреждениялпукработевчрезвычайныхситуацияхявляется;повышениеустойчивостифункционированиялпувчрезвычайнойситуации;*;*;*;*
однимизмероприятийпоповышениюустойчивостилпуквоздействиюпоражающихфакторовчрезвычайнойситуацииявляется;герметизацияокондверей;*;*;*;*
однимизмероприятийпроводимыхприугрозевозникновениячрезвычайнойситуацииявляется;оповещениеисборруководящегосостава;повышениезащитныхсвойствзданийлпу;*;*;*
однимизобъектовыхформированийштабагражданскойобороныпричрезвычайнойситуациигочсвлпуявляется;группаспасателей;*;*;*;*
однимизобъектовыхформированийштабагражданскойобороныпричрезвычайнойситуациивлпуявляется;звеносвязи;сортировочныйпост;группаобеспеченияобщественногопорядка;звеноубежищиукрытий;разведывательноезвено
