question;answer1;answer2;answer3;answer4;answer5
циклическиеизмененияобщегофизическогосостоянияорганизмачеловеказадает;физическийбиоритм;*;*;*;*
вседелапоэмоциональнойокраскеделятсянагруппы;привлекательныенейтральныенепривлекательные;*;*;*;*
стратегиялидеракотораяпозволяетуправлятьинтенсивностьюобщенияипотокомпосетителейназывается;назначениеприемныхчасов;*;*;*;*
управлениесобойтребуетнавторомэтапе;самоконтроля;*;*;*;*
успехпрофессиональнойдеятельностизависитвпервуюочередь;отнастрояпсихики;*;*;*;*
контактыспациентамиколлегамиподчиненнымитребуютнастрояпсихическойактивности;наобщение;*;*;*;*
правилопланированиезадачпоэмоциональнойокраскеопределяетначалоизавершениерабочегодня;привлекательнымиилинейтральнымиделами;*;*;*;*
ограничениямидеятельностимедицинскойсестрыявляются;дефициты;*;*;*;*
чтоотноситсякспособамуправленияпотокомвходящихдел;договоритьсяосроках;*;*;*;*
нерациональныетратывремениназывают;хронофаги;*;*;*;*
прииндивидуальномотношениисовременемкогдавнутреннийхронометротстаетрекомендуется;меньшеотвлеченийбольшеконцентрациинаделе;*;*;*;*
циклическиеизмененияинтеллектуальныхспособностейчеловеказадает;интеллектуальныйбиоритм;*;*;*;*
ограниченияспециалистазастреваниенаделепотеривременималоеколичествозавершенныхделявляютсяследствиемтакоголичностногокачествакак;перфекционизм;*;*;*;*
людисосравнительновысокойработоспособностьюввечернееиночноевремяотносятсякхронотипу;совы;*;*;*;*
минимальноеколичествошкалдляописанияаспектовжизниспециалиста;4;*;*;*;*
управлениесобойтребуетнапервомэтапе;самоосознания;*;*;*;*
прииндивидуальномотношениисовременемкогдавнутреннийхронометрспешитрекомендуется;большеконцентрациинасебеменьшенапряжения;*;*;*;*
сферыжизникоторыеопределяюториентированностьспециалистанадругих;работасемья;*;*;*;*
планированиезадачпоэмоциональнойокраскепредполагаетсоставлениесценариядел;на1день;*;*;*;*
прииндивидуальномотношениисовременемкогдавнутреннийхронометрточенрекомендуется;успеватьбольше;*;*;*;*
сферыжизникоторыеопределяюториентированностьспециалистанасебя;хоббиздоровье;*;*;*;*
занятие100%ресурсавременипротиворечитследующейстратегиитаймменеджмента;резервированиевремени;*;*;*;*
управлениерабочимвременемдолжновобязательномпорядкеучитыватьпланирование;отдыха;*;*;*;*
управлениепотокомделнеобходимодляпрофилактики;перенапряжения;*;*;*;*
уменияправильноразряжатьсясправлятьсясострессамиполностьюиспользоватьсвоиличныересурсыотносятся;ксамоуправлению;*;*;*;*
людисболеевысокойработоспособностьювутреннеевремяотносятсякхронотипу;жаворонки;*;*;*;*
периодыспадаиподъемафизическойипсихическойактивностивтечениесутокзадает;суточныйритм;*;*;*;*
правилопланированиезадачпоэмоциональнойокраскерекомендуетпереходитьотпривлекательныхкнепривлекательнымзаданиям;послеобеда;*;*;*;*
организацияиэффективноеиспользованиевремениназывается;таймменеджмент;*;*;*;*
причинойпрофессиональногострессаиугрозойнервногосрывапомнениюбрасселаявляется;ощущениесверхважностисвоейработы;*;*;*;*
тезиснаходите20%делкоторыедают80%результатаотноситсякправилу;парето;*;*;*;*
сферыжизникоторыеобразуютвзаимодополняемыепары;работасемьяхоббиздоровье;*;*;*;*
правилопаретоучитываетследующеесоотношениеусилийирезультата;2080%;*;*;*;*
ограниченияспециалистазастреваниенаделепотеривременималоеколичествозавершенныхделявляютсяследствиемтакоголичностногокачествакак;перфекционизм;*;*;*;*
рискпрофессиональноговыгораниянижеуспециалистакоторый;уделяетвниманиесебеилисохраняетбалансличногоиобщественного;*;*;*;*
планированиеподготовкаотчетанаучноеисследованиетребуютнастрояпсихическойактивности;нарефлексию;*;*;*;*
стремлениеспециалистапривыполненииработыполучитьидеальныйрезультат;перфекционизм;*;*;*;*
таймменеджментэтоуправление;рабочимиличнымвременем;*;*;*;*
наконфликтмотивацийивысокуюнапряженностьуказываетдисбалансвжизненныхсферах;3иболеебаллов;*;*;*;*
периодическиеизмененияэмоциональногосостояниячеловеказадает;эмоциональныйбиоритм;*;*;*;*
качествомышленияспециалистадиагностируется;посодержаниюречи;*;*;*;*
фразаспециалистамненехватаетвремениуказываетнаотсутствие;мотивации;*;*;*;*
субъектомсамоменеджментаявляется;специалист;*;*;*;*
правилопланированиезадачпоэмоциональнойокраскерекомендуетпоследвухиболеенепривлекательныхзаданийпереходить;кпривлекательнымзаданиям;*;*;*;*
чтонеотноситсякспособамуправленияпотокомисходящихдел;небратьчужихдел;*;*;*;*
рекомендуемыйрезерввремениприпланированиидел;40%;*;*;*;*
