question;answer1;answer2;answer3;answer4;answer5
аэрозольэто;дисперснаясистемасостоящаяизвзвешенныхвгазовойсредеобычноввоздухемелкихжидкихилитвердыхчастиц;*;*;*;*
вирусгриппапроникаетчерезпорыобычноймарличемвтакомслучаеможнообъяснитьдоказаннуюисследованиямиспособностьмарлевыхмасокснизитьрискизаражениягриппомприиспользованиивочагахинфекции;масказащищаетотпрямогопопаданиякапельналицоприблизкомконтактекрометоголюдииспользующиемаскурежетрогаютсвоелицоконтаминированнымируками;*;*;*;*
вирусыустойчивыекантисептикамсодержащимизопропиловыйспирт;безоболочечные;*;*;*;*
врачобщейпрактикиведетамбулаторныйприемс1100до1120егопосетилпациентсподозрениемнатуберкулезпослеэтоговприемебылперерывоколо45минутзаэтовремяврачвыходилизкабинетаполичнымделампомещениевэтовремянепроветривалосьповерхностинеобрабатывалисьв1225вкабинетзашелследующийпациентсартериальнойгипертензиейсуществуетлиопасностьчтоэтотпациентзаразитсятуберкулезомотпредыдущегопациентавыберитеответиегоправильноеобоснование;заражениевозможнотаккакмикобактериятуберкулезасохраняютсвоювирулентностьвовнешнейсредевтечениемногихчасовидажедесятковдней;*;*;*;*
врачобщейпрактикиведетамбулаторныйприемс1100до1120егопосетилпациентсгриппомпослеэтоговприемебылперерывоколо45минутзаэтовремяврачвыходилизкабинетаполичнымделампомещениевэтовремянепроветривалосьповерхностинеобрабатывалисьв1225вкабинетзашелследующийпациентсартериальнойгипертензиейсуществуетлиопасностьчтоэтотпациентзаразитсягриппомотпредыдущегопациентавыберитеответиегоправильноеобоснование;заражениемаловероятнотаккаквирусыгриппавыделенныепервымпациентомвовнешнююсредупопрошествии45минутскореевсегоужепотерялисвоюжизнеспособность;*;*;*;*
высокоустойчивыевовнешнейсредевозбудителиинфекций;возбудительтуберкулеза;*;*;*;*
впериодэпидемийгриппавучрежденияхздравоохранениявводитсямасочныйрежимсколькомасокможетпонадобитьсяврачутерапевтуведущемуприемвтечение7часоввтечениекоторогоонприметболее20пациентов;посколькумаскуследуетзаменятьнановуюсразупослетогокаконасталавлажнойнаприемможетпонадобитьсядо10иболеемасок;*;*;*;*
длячеговпомещенияхлпоизучаютдвижениепотоковвоздухаспомощьюдымовыхтрубок;чтобыопределитьвозможностьзаносаинфекцииизодногопомещениявдругоенапримеризпалатывординаторскую;*;*;*;*
золотойстандарткожногоантисептика;7580%водныйрастворэтиловогоспирта;*;*;*;*
использованныереспираторывучрежденияхздравоохраненияобщегопрофиляотносяткотходам;классаб;*;*;*;*
использованныереспираторывпротивотуберкулезныхучрежденияхотносяткотходам;классав;*;*;*;*
использованныемедицинскиемаскивпротивотуберкулезныхучрежденияхздравоохраненияотносяткотходам;классав;*;*;*;*
использованныемедицинскиемаскивучрежденияхздравоохраненияобщегопрофиляотносяткотходам;классаб;*;*;*;*
какимпутемпередаетсягрипп;воздушнокапельным;*;*;*;*
какимпутемпередаетсякорь;воздушнокапельным;*;*;*;*
названиемодификациитехнологииобработкируккотораягарантируетболеевысокийуровеньобработкинаиболеекритичныхобластейкончиковпальцев;горноеозеро;*;*;*;*
неустойчивыевовнешнейсредевозбудителиинфекций;вируспарагриппа;*;*;*;*
описаниевоздушнокапельногопутипередачиинфекцииприразговореидыхании;приразговореидыханиивыделяютсякрупныечастицыкоторыеразлетаютсянарасстояниедо12метраибыстрооседают;*;*;*;*
описаниевоздушнокапельногопутипередачиинфекцииприкашлеичихании;прикашлеичиханиивыделяютсямелкиечастицыкоторыеразлетаютсянарасстояниедо10метровидолгонеоседаютобразуямелкодисперсныеаэрозолионираспространяютсяпопомещениямконвекционнымипотокамиисквозняками;*;*;*;*
определениепонятияаэрогенноаэрозольныймеханизмпередачиинфекции;механизмпередачиинфекцииприкоторомвозбудителилокализуютсявслизистойоболочкедыхательныхпутейинфицированногоорганизмаипереносятсяввосприимчивыймакроорганизмчерезвоздух;*;*;*;*
определениепонятиямеханизмпередачиинфекции;способперемещениявозбудителяинфекционнойилипаразитарнойболезнииззараженногоорганизмаввосприимчивыйреализуетсяпосредствомпутипередачииобъектоввнешнейсредыназываемыхфакторамипередачиинфекцииводавоздухнасекомыеидр;*;*;*;*
правильнаяхарактеристикавоздушнокапельногопутипередачиинфекции;возбудительвыделяетсявовнешнююсредуотисточникаинфекциинамельчайшихкапелькахслюныслизибронхиальногосекрета;*;*;*;*
правильнаяхарактеристикавоздушнопылевогопутипередачиинфекции;реализуетсяпридлительномсохранениивозбудителяинфекциивпыли;*;*;*;*
программареспираторнойзащиты;создаетсявучрежденияхздравоохранениягдеиспользуютсясредстваиндивидуальнойреспираторнойзащиты;*;*;*;*
правильноесуждениеоправилахреспираторногоэтикета;приотсутствииносовогоплаткапростуженныелицадолжнычихатьикашлятьвсгиблоктяаневладониткприкрываниерталадоньюприводиткраспространениюинфекциичерезруки;*;*;*;*
правильноесуждениеогигиенеруквочагахреспираторныхинфекций;вочагахорвигдеуделяетсябольшоевниманиегигиенерукрукимоютиобрабатывают10иболееразвсуткислучаизараженияздоровыхслучаютсярежечемтамгдерукимоютиобрабатываютвсегонесколькоразвдень;*;*;*;*
правильноесуждениеореспираторах;вотличиеотмасокреспираторыспособныобеспечитьвысоконадежнуюзащитуотреспираторныхинфекцийипотомуихсертифицируюткаксредстваиндивидуальнойзащитысизоргановдыхания;*;*;*;*
правильноесуждениеомедицинскихмасках;влажнуюотсыревшуюмаскуследуетнемедленноменятьнановуютаккаконастановитсяпроводникомвозбудителейсвнешнейповерхностинавнутреннюю;*;*;*;*
правильноесуждениеовыборереспиратороввучрежденияхздравоохранения;дляработниковучрежденийздравоохраненияработавкоторыхсвязанасрискомраспространенияинфекцийпередающихсявоздушнокапельнымпутемрекомендованыреспираторыклассазащитыffp2эффективностьфильтрации95%иffp3эффективностьфильтрации99%;*;*;*;*
путиреализацииаэрогенноаэрозольногомеханизмапередачиинфекции;воздушнокапельныйивоздушнопылевойпути;*;*;*;*
пыльэто;аэрозольсостоящийизвзвешенныхввоздухеотносительнокрупныхтвердыхчастиц;*;*;*;*
респираторныйэтикетэто;сводпростыхправилповедениябольногосреспираторнойинфекциейвобщественныхместахнаправленныхнаограничениераспространенияэтихзаболеваний;*;*;*;*
рекомендациипоиспользованиюмасокфабричногоизготовлениявочагахреспираторныхинфекций;длякратковременнойзащитыотинфекцийвозбудителькоторыхимеетразмерболее5микрон;*;*;*;*
скольковременидлитсявоздушнопылевойпутьпередачиинфекции;несколькочасовдней;*;*;*;*
скольковременидлитсявоздушнокапельныйпутьпередачиинфекции;несколькоминут;*;*;*;*
скольковременисохраняетжизнеспособностьвирусгриппапопаввовнешнююсреду;несколькоминутредконесколькочасов;*;*;*;*
